Actual,Predicted,Error,Absolute_Error,Percent_Error
77.0,77.60382319838695,-0.603823198386948,0.603823198386948,0.7841859719311013
76.54,77.20294648178148,-0.662946481781475,0.662946481781475,0.8661438225522275
76.3,77.92344920452948,-1.6234492045294786,1.6234492045294786,2.1277184856218594
76.2,77.12683710400064,-0.92683710400064,0.92683710400064,1.2163216587934909
76.21,77.64777451223915,-1.4377745122391588,1.4377745122391588,1.8865956071895538
75.42,77.2169161552784,-1.7969161552783959,1.7969161552783959,2.3825459497194323
79.42,76.47151760223892,2.948482397761083,2.948482397761083,3.712518758198291
76.89,77.08419988433903,-0.19419988433902802,0.19419988433902802,0.2525684540759891
74.0,77.50154080957844,-3.5015408095784437,3.5015408095784437,4.731811904835735
76.0,75.86375176087225,0.1362482391277524,0.1362482391277524,0.1792739988523058
78.66,76.93138311426722,1.7286168857327766,1.7286168857327766,2.197580581913014
78.83,76.88661150231357,1.9433884976864277,1.9433884976864277,2.465290495606277
75.89,76.69264704904262,-0.8026470490426192,0.8026470490426192,1.0576453406807473
77.44,76.99896914750207,0.4410308524979314,0.4410308524979314,0.5695129810148908
75.1,77.27761348517524,-2.177613485175243,2.177613485175243,2.899618488915104
75.32,77.33346924518764,-2.0134692451876504,2.0134692451876504,2.6732199219166897
75.4,76.42594076582992,-1.0259407658299153,1.0259407658299153,1.3606641456630175
78.23,76.71264027518586,1.517359724814142,1.517359724814142,1.9396136070741938
73.9,76.949335274216,-3.0493352742159914,3.0493352742159914,4.126299423837606
74.9,77.202479207713,-2.3024792077129916,2.3024792077129916,3.074071038335102
77.35,78.19097886626813,-0.8409788662681308,0.8409788662681308,1.0872383532878227
76.02,76.96266566137209,-0.9426656613720894,0.9426656613720894,1.2400232325336613
76.31,77.14511074552993,-0.8351107455299314,0.8351107455299314,1.0943660667408353
77.93,78.2562638129217,-0.32626381292169526,0.32626381292169526,0.41866266254548345
66.54,76.24351144200187,-9.703511442001869,9.703511442001869,14.582974815151589
78.84,77.67757378973755,1.1624262102624527,1.1624262102624527,1.4744117329559268
64.54,76.46574763975326,-11.925747639753254,11.925747639753254,18.478071954994192
78.71,76.98574528266464,1.7242547173353557,1.7242547173353557,2.1906425070961197
