Actual,Predicted,Error,Absolute_Error,Percent_Error
77.0,76.24727355216042,0.7527264478395779,0.7527264478395779,0.9775668153760751
76.54,78.6887509990616,-2.1487509990615905,2.1487509990615905,2.8073569363229556
76.3,77.80825196469597,-1.5082519646959724,1.5082519646959724,1.9767391411480637
76.2,76.63414748258423,-0.43414748258422264,0.43414748258422264,0.5697473524727331
76.21,77.26155224894998,-1.0515522489499887,1.0515522489499887,1.3798087507544794
75.42,77.47070806073883,-2.0507080607388275,2.0507080607388275,2.7190507302291533
79.42,76.94986894920304,2.470131050796965,2.470131050796965,3.1102128567073346
76.89,76.73288921962722,0.1571107803727756,0.1571107803727756,0.20433187719180074
74.0,77.26966358131803,-3.269663581318028,3.269663581318028,4.4184642990784155
76.0,77.42613188196005,-1.4261318819600461,1.4261318819600461,1.8764893183684819
78.66,77.91627490858396,0.7437250914160387,0.7437250914160387,0.9454933783575372
78.83,73.95613389219282,4.873866107807174,4.873866107807174,6.182755432966097
75.89,78.25134806823542,-2.361348068235415,2.361348068235415,3.1115404773163986
77.44,75.88370435579328,1.5562956442067133,1.5562956442067133,2.0096792926223057
75.1,76.00793579813833,-0.9079357981383396,0.9079357981383396,1.208969105377283
75.32,76.18512170479019,-0.865121704790198,0.865121704790198,1.1485949346656905
75.4,78.99372457438429,-3.5937245743842823,3.5937245743842823,4.766212963374379
78.23,77.59090580076109,0.6390941992389116,0.6390941992389116,0.816942604165808
73.9,76.90945347507859,-3.009453475078587,3.009453475078587,4.072332171960198
74.9,76.30612627054636,-1.406126270546352,1.406126270546352,1.8773381449216981
77.35,72.73157825443175,4.6184217455682415,4.6184217455682415,5.97081027222785
76.02,79.64385717699203,-3.6238571769920327,3.6238571769920327,4.766978659552793
76.31,74.95174886126071,1.3582511387392913,1.3582511387392913,1.779912382045985
77.93,78.17994068966257,-0.24994068966256577,0.24994068966256577,0.3207246113981339
66.54,72.84016829207313,-6.300168292073124,6.300168292073124,9.468242098096068
78.84,78.58797219396783,0.25202780603217434,0.25202780603217434,0.3196699721361927
64.54,76.60069909749947,-12.060699097499466,12.060699097499466,18.68716934846524
78.71,77.4564930194865,1.2535069805134924,1.2535069805134924,1.5925638171941208
