Actual,Predicted,Error,Absolute_Error,Percent_Error
75.3,59.75938131921324,15.540618680786757,15.540618680786757,20.63827182043394
79.2,82.84637695001636,-3.6463769500163608,3.6463769500163608,4.604011300525708
77.8,66.41060049768058,11.38939950231942,11.38939950231942,14.639330979845013
80.0,75.36143706068081,4.638562939319186,4.638562939319186,5.798203674148983
76.0,98.15992413724861,-22.15992413724861,22.15992413724861,29.157794917432376
76.3,79.0766776433559,-2.776677643355896,2.776677643355896,3.6391581171112657
76.6,63.670878542152636,12.929121457847359,12.929121457847359,16.878748639487416
76.2,58.0686721621497,18.1313278378503,18.1313278378503,23.79439348799252
73.9,83.99337432526697,-10.093374325266964,10.093374325266964,13.65815199630171
75.4,66.31375465225979,9.086245347740217,9.086245347740217,12.050723272865008
74.9,64.07575184886154,10.824248151138463,10.824248151138463,14.451599667741604
74.5,85.11360415629791,-10.61360415629791,10.61360415629791,14.246448531943503
79.6,98.22568679999632,-18.62568679999633,18.62568679999633,23.399104020095894
80.2,84.04196893141352,-3.8419689314135184,3.8419689314135184,4.79048495188718
76.0,83.40715346211074,-7.407153462110742,7.407153462110742,9.74625455540887
76.4,78.552284536865,-2.1522845368649968,2.1522845368649968,2.817126357153137
78.8,65.86169514968448,12.938304850315518,12.938304850315518,16.419168591770962
75.5,94.99911281119459,-19.499112811194593,19.499112811194593,25.82663948502595
63.8,72.98699870823795,-9.186998708237951,9.186998708237951,14.399684495670769
76.0,64.41674403414544,11.583255965854562,11.583255965854562,15.241126270861265
75.5,71.05949333465212,4.440506665347883,4.440506665347883,5.881465781917726
77.4,73.81414571405284,3.585854285947164,3.585854285947164,4.632886674350341
