Actual,Predicted,Error,Absolute_Error,Percent_Error
75.3,66.05402980284575,9.24597019715425,9.24597019715425,12.278844883338978
79.2,67.73450323616223,11.465496763837777,11.465496763837777,14.476637328078002
77.8,64.69325645276334,13.106743547236661,13.106743547236661,16.84671407099828
80.0,63.30957139497593,16.690428605024067,16.690428605024067,20.863035756280084
76.0,82.40132017144096,-6.4013201714409576,6.4013201714409576,8.422789699264417
76.3,66.51966982810895,9.780330171891052,9.780330171891052,12.818257106017105
76.6,67.97880392400111,8.621196075998881,8.621196075998881,11.254825164489402
76.2,64.32702997830486,11.872970021695139,11.872970021695139,15.581325487788893
73.9,77.06386546856122,-3.1638654685612124,3.1638654685612124,4.281279389122073
75.4,53.060359659416235,22.33964034058377,22.33964034058377,29.628170212975817
74.9,47.372948831907074,27.52705116809293,27.52705116809293,36.75173720706666
74.5,65.32294681100385,9.177053188996155,9.177053188996155,12.318192199994838
79.6,92.37841277942341,-12.77841277942342,12.77841277942342,16.053282386210327
80.2,70.79359204711007,9.406407952889936,9.406407952889936,11.728688220561017
76.0,63.22483585716249,12.775164142837511,12.775164142837511,16.80942650373357
76.4,58.345027035882524,18.054972964117482,18.054972964117482,23.632163565598795
78.8,68.84135447680163,9.95864552319837,9.95864552319837,12.637875029439558
75.5,76.64717956550697,-1.147179565506974,1.147179565506974,1.51944313312182
63.8,71.5316072351721,-7.731607235172106,7.731607235172106,12.118506638200794
76.0,67.50806583185837,8.491934168141626,8.491934168141626,11.173597589660034
75.5,59.44970391933941,16.050296080660587,16.050296080660587,21.25867030551071
77.4,75.05960926186452,2.3403907381354827,2.3403907381354827,3.0237606435858946
