Actual,Predicted,Error,Absolute_Error,Percent_Error
77.0,77.42166537767042,-0.421665377670422,0.421665377670422,0.5476173735979506
76.5,78.48779754689755,-1.9877975468975535,1.9877975468975535,2.598428165879155
76.3,76.66096795900177,-0.36096795900176915,0.36096795900176915,0.4730903787703396
76.2,76.52079759671741,-0.32079759671741215,0.32079759671741215,0.4209942214139267
76.0,77.32654033282569,-1.3265403328256866,1.3265403328256866,1.7454478063495877
75.5,76.34378969979299,-0.8437896997929926,0.8437896997929926,1.117602251381447
79.4,76.6974661142282,2.7025338857717998,2.7025338857717998,3.4036950702415614
76.8,76.48606110512428,0.3139388948757187,0.3139388948757187,0.4087746027027587
74.0,78.6341684629913,-4.634168462991298,4.634168462991298,6.262389814853105
76.0,76.35805762987016,-0.3580576298701601,0.3580576298701601,0.4711284603554738
78.0,76.1987179782363,1.8012820217636971,1.8012820217636971,2.309335925338073
78.8,77.08705411547069,1.7129458845293044,1.7129458845293044,2.1737891935651072
78.8,77.3574102994228,1.4425897005772015,1.4425897005772015,1.8306975895649766
74.0,76.38522653765321,-2.3852265376532102,2.3852265376532102,3.2232791049367706
75.1,76.93033754053916,-1.830337540539162,1.830337540539162,2.4372004534476193
75.3,77.28346863969365,-1.9834686396936547,1.9834686396936547,2.6340884989291564
75.4,76.42859089225283,-1.0285908922528222,1.0285908922528222,1.3641789021920718
78.4,77.37494972527472,1.025050274725288,1.025050274725288,1.3074620851087857
73.9,77.95976628123334,-4.059766281233337,4.059766281233337,5.493594426567438
74.9,76.70781218761458,-1.807812187614573,1.807812187614573,2.413634429391953
77.4,76.51070209850742,0.8892979014925828,0.8892979014925828,1.1489636970188408
76.0,77.71665774895602,-1.716657748956024,1.716657748956024,2.258760195994768
76.3,76.48103600225288,-0.1810360022528812,0.1810360022528812,0.2372686792305127
77.8,77.60787595682592,0.1921240431740756,0.1921240431740756,0.246946070917835
66.5,76.41782448451309,-9.91782448451309,9.91782448451309,14.914021781222692
78.2,76.89755492118468,1.3024450788153246,1.3024450788153246,1.6655307913239443
64.5,77.13270199275365,-12.632701992753653,12.632701992753653,19.585584484889385
76.4,76.61753454974978,-0.2175345497497716,0.2175345497497716,0.2847310860599105
