Actual,Predicted,Error,Absolute_Error,Percent_Error
75.3,76.27612127661062,-0.9761212766106269,0.9761212766106269,1.2963097962956531
79.2,77.1893655771874,2.0106344228126005,2.0106344228126005,2.538679826783586
77.8,76.56667874554317,1.2333212544568255,1.2333212544568255,1.5852458283506756
80.0,76.91025938163038,3.0897406183696177,3.0897406183696177,3.8621757729620216
76.0,77.76073307238245,-1.7607330723824504,1.7607330723824504,2.3167540426084874
76.3,77.01434129505735,-0.714341295057352,0.714341295057352,0.9362271232730695
76.6,76.43659829188977,0.16340170811022858,0.16340170811022858,0.213318156801865
76.2,76.2295585664508,-0.02955856645080246,0.02955856645080246,0.03879076962047567
73.9,77.22204106628936,-3.3220410662893585,3.3220410662893585,4.495319440175045
75.4,76.58455867160875,-1.184558671608741,1.184558671608741,1.5710327209665
74.9,76.46836216015393,-1.5683621601539244,1.5683621601539244,2.0939414688303395
74.5,77.29529480616397,-2.795294806163966,2.795294806163966,3.7520735653207598
79.6,77.76505113944694,1.8349488605530553,1.8349488605530553,2.3052121363731852
80.2,77.23616131164758,2.963838688352425,2.963838688352425,3.695559461786066
76.0,77.22266461819432,-1.2226646181943153,1.2226646181943153,1.6087692344662043
76.4,77.04197795511465,-0.6419779551146405,0.6419779551146405,0.8402852815636656
78.8,76.51965303582188,2.280346964178122,2.280346964178122,2.8938413250991397
75.5,77.63831309449517,-2.1383130944951745,2.1383130944951745,2.832202774165794
63.8,76.87703155717548,-13.077031557175488,13.077031557175488,20.49691466641926
76.0,76.4461263865317,-0.4461263865317022,0.4461263865317022,0.5870084033311872
75.5,76.77421027787678,-1.2742102778767759,1.2742102778767759,1.6876957322871204
77.4,76.82974951392002,0.5702504860799849,0.5702504860799849,0.7367577339534688
