Actual,Predicted,Error,Absolute_Error,Percent_Error
75.3,67.67259214703965,7.627407852960346,7.627407852960346,10.129359698486514
79.2,79.37882873531423,-0.1788287353142266,0.1788287353142266,0.22579385771998306
77.8,70.67064736132869,7.129352638671307,7.129352638671307,9.163692337623788
80.0,75.35580417374324,4.644195826256762,4.644195826256762,5.805244782820953
76.0,87.88551688201049,-11.885516882010492,11.885516882010492,15.638838002645382
76.3,77.8313548668723,-1.5313548668723058,1.5313548668723058,2.0070181741445685
76.6,69.58791646989557,7.0120835301044195,7.0120835301044195,9.154156044522741
76.2,66.54217470133933,9.657825298660669,9.657825298660669,12.674311415565182
73.9,80.13359287228866,-6.2335928722886536,6.2335928722886536,8.4351730342201
75.4,70.3219821406457,5.078017859354304,5.078017859354304,6.734771696756371
74.9,69.57629404877912,5.323705951220887,5.323705951220887,7.1077516037662045
74.5,80.29648369198419,-5.796483691984193,5.796483691984193,7.780515022797574
79.6,87.89954147027218,-8.299541470272189,8.299541470272189,10.426559636020338
80.2,79.98985693094619,0.21014306905381375,0.21014306905381375,0.2620237768750795
76.0,79.50882944629262,-3.508829446292623,3.508829446292623,4.61688085038503
76.4,76.8988859070158,-0.49888590701579005,0.49888590701579005,0.6529920248897776
78.8,70.74320797556732,8.056792024432681,8.056792024432681,10.22435536095518
75.5,86.12917781675733,-10.629177816757334,10.629177816757334,14.078381214248125
63.8,73.31068074254384,-9.51068074254384,9.51068074254384,14.907023107435489
76.0,70.24154166805847,5.758458331941526,5.758458331941526,7.576918857817798
75.5,72.69006852952378,2.809931470476215,2.809931470476215,3.721763537054589
77.4,74.81918084603741,2.5808191539625938,2.5808191539625938,3.3343916717862965
