Actual,Predicted,Error,Absolute_Error,Percent_Error
79.81,77.65007289738128,2.159927102618724,2.159927102618724,2.7063364272882144
76.04,77.25422329321799,-1.2142232932179837,1.2142232932179837,1.5968217953945076
78.14,75.77619017694872,2.363809823051284,2.363809823051284,3.02509575512066
76.12,75.7109692204215,0.40903077957850087,0.40903077957850087,0.5373499468976627
72.26,75.23535235705755,-2.9753523570575453,2.9753523570575453,4.117564845083788
75.76,78.28515934759568,-2.5251593475956753,2.5251593475956753,3.333103679508547
72.55,77.2136747819137,-4.6636747819136986,4.6636747819136986,6.428221615318675
80.8,77.11642226774059,3.6835777322594083,3.6835777322594083,4.558883332004219
77.95,76.43946020099868,1.5105397990013216,1.5105397990013216,1.9378316856976545
78.19,78.36172168586181,-0.17172168586181158,0.17172168586181158,0.21962103320349352
75.05,75.17157212931541,-0.1215721293154104,0.1215721293154104,0.16198818030034695
74.65,75.4269856923501,-0.7769856923500953,0.7769856923500953,1.0408381679170733
77.9,78.17833874881434,-0.27833874881433474,0.27833874881433474,0.3573026300569123
80.8,77.7130173171274,3.086982682872602,3.086982682872602,3.820523122367082
77.45,77.54832266859539,-0.09832266859538663,0.09832266859538663,0.12694986261508925
77.05,76.7155102552577,0.3344897447422994,0.3344897447422994,0.43412036955522315
74.07,76.81139646412613,-2.74139646412614,2.74139646412614,3.7010887864535444
79.92,77.54096503607892,2.379034963921086,2.379034963921086,2.976770475376734
77.1,77.00211762385374,0.09788237614625928,0.09788237614625928,0.1269550922778979
80.21,75.49464691444379,4.7153530855562025,4.7153530855562025,5.878759612961231
74.87,76.0231719562726,-1.153171956272601,1.153171956272601,1.5402323444271417
73.15,76.00551546546988,-2.8555154654698782,2.8555154654698782,3.9036438352288148
78.81,77.6003410240715,1.2096589759285052,1.2096589759285052,1.5349054383054248
80.8,76.49631777174282,4.303682228257173,4.303682228257173,5.326339391407393
80.8,77.07203940040822,3.727960599591782,3.727960599591782,4.613812623257156
79.48,77.72167670034476,1.7583232996552454,1.7583232996552454,2.212283970376504
77.32,77.54241129807731,-0.22241129807731852,0.22241129807731852,0.2876504113778046
75.58,76.57175775932816,-0.9917577593281663,0.9917577593281663,1.3121960298070472
73.9,75.15482439436413,-1.254824394364121,1.254824394364121,1.6980032400055765
70.47,75.748077483962,-5.278077483962008,5.278077483962008,7.4898218872740285
80.8,78.13526784518554,2.664732154814459,2.664732154814459,3.297935835166409
77.1,76.95587043950297,0.14412956049702075,0.14412956049702075,0.18693847016474807
80.71,76.42550777667029,4.284492223329707,4.284492223329707,5.3085023210627025
79.66,76.74913669974043,2.910863300259564,2.910863300259564,3.6541090889525027
77.53,77.73843780610619,-0.20843780610618978,0.20843780610618978,0.2688479377095186
76.16,76.28981252973594,-0.12981252973594337,0.12981252973594337,0.17044712412807692
74.89,76.36955589420393,-1.4795558942039264,1.4795558942039264,1.9756387958391324
74.93,76.82293043472694,-1.8929304347269351,1.8929304347269351,2.5262650937233886
80.46,77.99200156674875,2.467998433251239,2.467998433251239,3.067360717438776
77.35,76.6414012681293,0.7085987318706941,0.7085987318706941,0.9160940295678011
75.83,78.06566398332562,-2.2356639833256224,2.2356639833256224,2.948257923415037
78.25,77.45695169862465,0.7930483013753502,0.7930483013753502,1.0134802573486903
78.78,78.22332362437967,0.5566763756203272,0.5566763756203272,0.7066214465858431
73.99,77.037567172079,-3.047567172078999,3.047567172078999,4.11889062316394
75.5,76.54002275267577,-1.0400227526757675,1.0400227526757675,1.3775135797030034
77.13,77.54588239802436,-0.41588239802436533,0.41588239802436533,0.5391966783668681
78.15,75.60251318745217,2.547486812547831,2.547486812547831,3.25974000326018
77.93,77.65651075056319,0.27348924943682107,0.27348924943682107,0.3509421909878366
77.67,75.9564074115252,1.7135925884747962,1.7135925884747962,2.206247699851675
76.75,76.73379497488341,0.016205025116590832,0.016205025116590832,0.021114039239857763
77.49,76.89071882911351,0.5992811708864849,0.5992811708864849,0.7733658160878629
78.09,78.27659476917425,-0.1865947691742491,0.1865947691742491,0.23894835340536447
80.15,77.07187066627911,3.078129333720895,3.078129333720895,3.8404608031452216
78.57,76.48726782267966,2.082732177320338,2.082732177320338,2.6507982401938883
79.54,76.63904821754893,2.9009517824510738,2.9009517824510738,3.6471609032575727
76.37,77.10962522355726,-0.7396252235572547,0.7396252235572547,0.9684761340280931
80.17,76.61243518947259,3.55756481052741,3.55756481052741,4.437526269835861
78.47,77.69196854492094,0.7780314550790592,0.7780314550790592,0.9915017905939331
75.81,75.34829137123775,0.4617086287622527,0.4617086287622527,0.6090339384807449
78.07,75.13054728349749,2.939452716502501,2.939452716502501,3.76515014282375
79.02,77.23045237142935,1.789547628570645,1.789547628570645,2.2646768268421225
72.83,74.93256888060962,-2.102568880609624,2.102568880609624,2.8869543877655146
72.17,76.25719945606714,-4.08719945606714,4.08719945606714,5.663294244238797
77.5,77.08947733172468,0.4105226682753198,0.4105226682753198,0.5297066687423482
66.54,75.7148323603352,-9.174832360335188,9.174832360335188,13.788446589021921
72.16,76.55993068485972,-4.399930684859726,4.399930684859726,6.097464918042857
77.91,77.91247953723646,-0.002479537236467877,0.002479537236467877,0.003182566084543546
75.06,76.859365861026,-1.7993658610260042,1.7993658610260042,2.3972366920143937
