Actual,Predicted,Error,Absolute_Error,Percent_Error
74.9,77.16076756603421,-2.260767566034204,2.260767566034204,3.0183812630630222
72.0,75.31790282120872,-3.317902821208719,3.317902821208719,4.608198362789887
75.2,76.50214247587564,-1.302142475875641,1.302142475875641,1.7315724413239906
77.7,76.46744684546485,1.2325531545351538,1.2325531545351538,1.5862974961842389
78.3,76.70975946569322,1.5902405343067727,1.5902405343067727,2.030958536790259
75.9,76.17747743204161,-0.27747743204160713,0.27747743204160713,0.36558291441581964
78.8,77.85661208607516,0.9433879139248376,0.9433879139248376,1.1971927841685757
78.8,76.29897289853338,2.5010271014666188,2.5010271014666188,3.17389226074444
69.7,74.47568442337179,-4.775684423371786,4.775684423371786,6.851771052183336
81.8,76.39989352190669,5.400106478093306,5.400106478093306,6.60159716148326
71.9,76.68997339482742,-4.789973394827413,4.789973394827413,6.661993595031173
73.2,76.22463374754906,-3.0246337475490606,3.0246337475490606,4.132013316323853
73.4,75.38496048922173,-1.98496048922172,1.98496048922172,2.7043058436263214
76.1,75.53888749280777,0.5611125071922203,0.5611125071922203,0.7373357518951646
78.3,77.35689925300903,0.9431007469909645,0.9431007469909645,1.2044709412400567
75.2,76.19620160824915,-0.9962016082491516,0.9962016082491516,1.3247361811823823
76.9,77.41624448681475,-0.5162444868147418,0.5162444868147418,0.6713192286277526
75.8,76.30749452688764,-0.5074945268876405,0.5074945268876405,0.6695178454982066
78.8,77.41532906260005,1.384670937399946,1.384670937399946,1.7571966210659213
73.7,75.4480427619646,-1.748042761964598,1.748042761964598,2.3718354979166865
76.3,76.39354909709338,-0.09354909709338699,0.09354909709338699,0.12260694245529095
76.8,77.14494741534213,-0.34494741534213347,0.34494741534213347,0.449150280393403
77.2,77.23316918028704,-0.03316918028703242,0.03316918028703242,0.04296525943916116
76.9,76.29049144049826,0.609508559501748,0.609508559501748,0.7925989070243796
76.5,77.66628956981125,-1.166289569811255,1.166289569811255,1.5245615291650392
79.3,76.81622973178398,2.48377026821602,2.48377026821602,3.132118875430038
