Actual,Predicted,Error,Absolute_Error,Percent_Error
65,65.4160585136543,-0.41605851365430624,0.41605851365430624,0.640090021006625
59,64.68092451518119,-5.680924515181189,5.680924515181189,9.628685618951168
55,70.64574001847586,-15.645740018475863,15.645740018475863,28.446800033592478
96,76.81787283499447,19.182127165005525,19.182127165005525,19.981382463547423
50,73.72164012893987,-23.721640128939868,23.721640128939868,47.443280257879735
73,73.29168699666637,-0.2916869966663711,0.2916869966663711,0.39957122831009745
93,78.35655799648963,14.643442003510373,14.643442003510373,15.745636562914378
60,76.8922818389447,-16.892281838944697,16.892281838944697,28.15380306490783
82,70.19459710752663,11.805402892473367,11.805402892473367,14.396832795699227
82,77.3494180776813,4.650581922318693,4.650581922318693,5.671441368681333
79,71.61894661647247,7.381053383527529,7.381053383527529,9.343105548769024
68,65.12090570372364,2.8790942962763637,2.8790942962763637,4.233962200406418
79,72.40211966205406,6.597880337945938,6.597880337945938,8.351747263222705
86,81.86710775256606,4.132892247433944,4.132892247433944,4.80568865980691
89,73.11170587484042,15.888294125159575,15.888294125159575,17.852015870965815
90,78.00218904907405,11.997810950925953,11.997810950925953,13.330901056584391
75,71.21766845850004,3.782331541499957,3.782331541499957,5.043108721999943
72,74.09028346048888,-2.0902834604888767,2.0902834604888767,2.9031714729012177
96,84.20351746584961,11.796482534150385,11.796482534150385,12.288002639739986
97,74.8588616417027,22.141138358297297,22.141138358297297,22.825915833296186
71,71.38721043098951,-0.38721043098951213,0.38721043098951213,0.5453668042105805
41,68.08005931106511,-27.080059311065114,27.080059311065114,66.0489251489393
44,59.17058517071237,-15.170585170712371,15.170585170712371,34.47860266070993
82,72.98700965071762,9.012990349282376,9.012990349282376,10.991451645466311
71,75.9677373379289,-4.967737337928895,4.967737337928895,6.996813152012528
61,70.54348862475464,-9.543488624754644,9.543488624754644,15.645063319269909
55,70.78540992526658,-15.785409925266578,15.785409925266578,28.700745318666502
99,78.75547231515887,20.24452768484113,20.24452768484113,20.44901786347589
87,71.90953534262418,15.090464657375819,15.090464657375819,17.34536167514462
80,70.58494215120862,9.415057848791378,9.415057848791378,11.768822310989222
53,69.71798262963074,-16.71798262963074,16.71798262963074,31.543363452133473
83,73.43775613905429,9.562243860945713,9.562243860945713,11.520775736079173
76,74.13047042828538,1.8695295717146223,1.8695295717146223,2.4599073312034503
50,67.05856267629089,-17.05856267629089,17.05856267629089,34.11712535258178
42,70.735551469116,-28.735551469116004,28.735551469116004,68.41797968837143
80,72.14486740352756,7.855132596472444,7.855132596472444,9.818915745590555
80,73.9337514476804,6.066248552319607,6.066248552319607,7.582810690399508
71,69.94436445669808,1.0556355433019178,1.0556355433019178,1.4868106243688983
78,75.34662082460378,2.653379175396225,2.653379175396225,3.4017681735849035
75,74.64323917273919,0.35676082726081404,0.35676082726081404,0.47568110301441874
76,72.84819627740316,3.1518037225968385,3.1518037225968385,4.1471101613116295
59,73.32985304542572,-14.329853045425722,14.329853045425722,24.287886517670714
67,65.92502406460812,1.0749759353918762,1.0749759353918762,1.6044416946147406
46,70.36210170789786,-24.362101707897864,24.362101707897864,52.96109066934318
41,64.96989653582534,-23.96989653582534,23.96989653582534,58.46316228250083
69,74.43309621643768,-5.433096216437676,5.433096216437676,7.874052487590834
76,72.06001840289719,3.9399815971028147,3.9399815971028147,5.184186311977388
46,65.20662680731108,-19.206626807311082,19.206626807311082,41.75353653763278
47,64.58432191494242,-17.58432191494242,17.58432191494242,37.41345088285621
94,81.65060927028634,12.349390729713662,12.349390729713662,13.137649712461341
82,72.9001927072367,9.099807292763302,9.099807292763302,11.097325966784515
46,66.6508702786729,-20.650870278672897,20.650870278672897,44.893196257984556
93,71.87846596271754,21.12153403728246,21.12153403728246,22.711326921809093
86,74.25051391853495,11.74948608146505,11.74948608146505,13.662193117982618
65,67.18334792795395,-2.183347927953946,2.183347927953946,3.35899681223684
98,73.86184201481186,24.138157985188144,24.138157985188144,24.630773454273616
82,72.09311065713459,9.906889342865412,9.906889342865412,12.081572369348063
56,68.66279784750544,-12.662797847505445,12.662797847505445,22.61213901340258
78,74.20351690072724,3.7964830992727627,3.7964830992727627,4.867286024708671
83,74.76565173133959,8.234348268660412,8.234348268660412,9.920901528506521
68,67.88390491634858,0.11609508365141608,0.11609508365141608,0.17072806419325895
78,74.85586820796192,3.144131792038081,3.144131792038081,4.030938194920617
95,76.90363983845369,18.096360161546315,18.096360161546315,19.04880017004875
93,75.03524742449886,17.964752575501137,17.964752575501137,19.31693825322703
58,63.50234863675788,-5.50234863675788,5.50234863675788,9.486807994410137
84,76.02366964595933,7.97633035404067,7.97633035404067,9.495631373857941
86,70.62780116360285,15.372198836397146,15.372198836397146,17.874649809764122
81,74.82998606887344,6.170013931126562,6.170013931126562,7.617301149538965
55,68.14906121279441,-13.149061212794408,13.149061212794408,23.90738402326256
90,75.48313327713528,14.51686672286472,14.51686672286472,16.129851914294132
70,73.95083679827357,-3.9508367982735706,3.9508367982735706,5.644052568962243
80,73.69714849555209,6.302851504447915,6.302851504447915,7.878564380559894
92,80.04792528017633,11.95207471982367,11.95207471982367,12.991385565025729
47,63.913580336462275,-16.913580336462275,16.913580336462275,35.98634114140909
76,70.08784230190452,5.912157698095484,5.912157698095484,7.779154865915111
99,76.44688274994881,22.553117250051187,22.553117250051187,22.78092651520322
58,67.89292689634685,-9.89292689634685,9.89292689634685,17.056770510942844
66,70.55259539650496,-4.552595396504955,4.552595396504955,6.8978718128862955
71,70.98213167651205,0.01786832348794576,0.01786832348794576,0.0251666527999236
87,73.25494262735909,13.745057372640915,13.745057372640915,15.798916520276912
56,66.05211702444797,-10.052117024447966,10.052117024447966,17.950208972228513
97,73.64588554528059,23.354114454719408,23.354114454719408,24.076406654349906
91,75.60640195091409,15.39359804908591,15.39359804908591,16.916041812182318
90,71.79075084595605,18.209249154043945,18.209249154043945,20.232499060048827
82,76.5908822792132,5.409117720786796,5.409117720786796,6.59648502534975
45,66.4682493666966,-21.468249366696597,21.468249366696597,47.707220814881325
82,73.61137477828383,8.388625221716168,8.388625221716168,10.230030758190448
70,67.75181239058175,2.2481876094182525,2.2481876094182525,3.2116965848832177
46,62.055559078107535,-16.055559078107535,16.055559078107535,34.90338930023377
87,77.42771606556373,9.572283934436271,9.572283934436271,11.002625211995714
94,73.91122393110638,20.088776068893623,20.088776068893623,21.37103837116343
49,73.69663058516872,-24.69663058516872,24.69663058516872,50.40128690850759
98,76.98738305100234,21.01261694899766,21.01261694899766,21.441445866324145
95,74.44046638480226,20.559533615197736,20.559533615197736,21.64161433178709
55,66.42966952971277,-11.429669529712768,11.429669529712768,20.781217326750486
84,73.33347426601948,10.66652573398052,10.66652573398052,12.698244921405383
86,75.1944956429327,10.805504357067306,10.805504357067306,12.564539950078263
73,70.38165662416368,2.618343375836318,2.618343375836318,3.5867717477209835
53,61.13202757611427,-8.132027576114268,8.132027576114268,15.343448256819375
84,72.09270103147284,11.907298968527158,11.907298968527158,14.175355914913284
