Actual,Predicted,Error,Absolute_Error,Percent_Error
74.9,77.01359858471852,-2.113598584718517,2.113598584718517,2.8218939715868046
72.0,75.04924680846236,-3.0492468084623567,3.0492468084623567,4.235065011753273
75.2,76.35176967666541,-1.1517696766654097,1.1517696766654097,1.531608612586981
77.7,76.2885674776935,1.411432522306498,1.411432522306498,1.8165154727239359
78.3,76.66162675922388,1.6383732407761187,1.6383732407761187,2.0924307034177763
75.9,75.82461528653181,0.0753847134681962,0.0753847134681962,0.09932109811356547
78.8,77.83991246933991,0.9600875306600898,0.9600875306600898,1.2183851911930075
78.8,75.99135433310461,2.808645666895387,2.808645666895387,3.564271150882471
69.7,73.96732673828089,-4.267326738280886,4.267326738280886,6.1224199975335525
81.8,76.32105906158125,5.478940938418745,5.478940938418745,6.697971807357879
71.9,76.54214173699029,-4.642141736990283,4.642141736990283,6.456386282323064
73.2,76.02350081919751,-2.8235008191975055,2.8235008191975055,3.857241556280745
73.4,75.13068315715884,-1.7306831571588361,1.7306831571588361,2.357878960706861
76.1,75.2786643523491,0.8213356476508977,0.8213356476508977,1.0792846881089326
78.3,77.24556696306834,1.0544330369316555,1.0544330369316555,1.3466577738590748
75.2,76.21213768484712,-1.0121376848471186,1.0121376848471186,1.3459277724030831
76.9,77.2586521753375,-0.3586521753374967,0.3586521753374967,0.4663877442620243
75.8,76.30873600052253,-0.5087360005225321,0.5087360005225321,0.6711556735125753
78.8,77.36214475822746,1.4378552417725388,1.4378552417725388,1.824689393112359
73.7,75.20607407446224,-1.5060740744622336,1.5060740744622336,2.0435197753897336
76.3,76.32460493394359,-0.024604933943592755,0.024604933943592755,0.03224761984743481
76.8,77.08249017841877,-0.2824901784187688,0.2824901784187688,0.36782575314943855
77.2,77.20087808974858,-0.000878089748582056,0.000878089748582056,0.001137421954121834
76.9,76.31229728790221,0.5877027120977942,0.5877027120977942,0.7642427985667025
76.5,77.56595600129094,-1.0659560012909424,1.0659560012909424,1.3934065376352187
79.3,76.75995069077747,2.5400493092225247,2.5400493092225247,3.203088662323487
64.5,72.54593248398373,-8.045932483983734,8.045932483983734,12.47431392865695
73.4,75.5880936395238,-2.1880936395237995,2.1880936395237995,2.9810540048008165
79.6,76.97932825511187,2.620671744888128,2.620671744888128,3.292301187045387
75.7,76.97963288771913,-1.2796328877191314,1.2796328877191314,1.69040011587732
75.4,75.52242141364493,-0.12242141364492909,0.12242141364492909,0.16236261756621895
75.8,75.75916852757962,0.0408314724203791,0.0408314724203791,0.05386737786329697
70.4,76.1889620699173,-5.7889620699172895,5.7889620699172895,8.222957485677968
76.1,75.83211469330743,0.2678853066925626,0.2678853066925626,0.352017485798374
76.0,77.39012373127827,-1.3901237312782655,1.3901237312782655,1.8291101727345598
75.1,75.03703739902237,0.0629626009776274,0.0629626009776274,0.08383835016994329
77.1,76.96349119618651,0.1365088038134843,0.1365088038134843,0.1770542202509524
79.8,74.40093445019895,5.399065549801051,5.399065549801051,6.765746303008837
77.8,75.1342298078001,2.6657701921999006,2.6657701921999006,3.4264398357325208
74.6,77.12675234092168,-2.526752340921689,2.526752340921689,3.3870674811282697
79.9,76.34791429071643,3.552085709283574,3.552085709283574,4.445664216875562
74.6,74.40819867570187,0.19180132429812602,0.19180132429812602,0.257106332839311
80.4,77.08150301260234,3.3184969873976655,3.3184969873976655,4.127483815171225
79.8,74.75957136038421,5.040428639615783,5.040428639615783,6.316326616059878
74.2,74.23242558782044,-0.03242558782044114,0.03242558782044114,0.04370025312727916
77.5,76.22608792691236,1.2739120730876436,1.2739120730876436,1.6437575136614757
75.3,74.73269885750129,0.5673011424987067,0.5673011424987067,0.7533879714458256
76.1,76.86390969977151,-0.7639096997715171,0.7639096997715171,1.003823521381757
79.0,76.12634304005911,2.873656959940888,2.873656959940888,3.6375404556213775
74.8,75.17525659103497,-0.3752565910349688,0.3752565910349688,0.5016799345387284
80.2,78.40565213259984,1.7943478674001625,1.7943478674001625,2.2373414805488308
78.3,77.10056702396031,1.199432976039688,1.199432976039688,1.5318428812767408
80.0,76.21746336167558,3.782536638324416,3.782536638324416,4.72817079790552
78.1,76.550601482598,1.5493985174019969,1.5493985174019969,1.9838649390550536
74.9,77.21888358536572,-2.318883585365711,2.318883585365711,3.095972744146476
77.9,75.24552392698524,2.654476073014763,2.654476073014763,3.4075430975799263
78.7,76.31035283372604,2.38964716627396,2.38964716627396,3.036400465405286
79.1,75.51757444696312,3.5824255530368703,3.5824255530368703,4.528983000046613
77.0,76.81393036008814,0.18606963991186376,0.18606963991186376,0.2416488830024205
74.1,76.71711604381103,-2.6171160438110377,2.6171160438110377,3.5318705044683374
76.7,76.03032344082392,0.6696765591760823,0.6696765591760823,0.8731115504251399
77.5,76.64862993065573,0.8513700693442701,0.8513700693442701,1.0985420249603484
74.0,75.64651015095674,-1.6465101509567432,1.6465101509567432,2.2250137175091127
77.2,77.72432031324523,-0.5243203132452265,0.5243203132452265,0.679171390214024
76.2,76.29869348315052,-0.0986934831505124,0.0986934831505124,0.12951900675920264
72.5,76.1402209323524,-3.640220932352406,3.640220932352406,5.0209943894515945
69.8,74.48174742909934,-4.681747429099346,4.681747429099346,6.707374540256943
76.3,76.73504958114844,-0.43504958114844783,0.43504958114844783,0.5701829372849907
73.5,75.4481911026816,-1.948191102681605,1.948191102681605,2.6506001397028642
78.2,76.93525003286118,1.264749967138826,1.264749967138826,1.6173273237069388
73.2,76.2860773831454,-3.086077383145394,3.086077383145394,4.215952709215019
76.8,76.44685603348012,0.35314396651988034,0.35314396651988034,0.4598228730727609
81.8,77.07871297144845,4.721287028551544,4.721287028551544,5.771744533681593
79.1,76.87892379671936,2.2210762032806315,2.2210762032806315,2.807934517421785
76.1,76.55965344439466,-0.45965344439466094,0.45965344439466094,0.6040124105054677
74.8,76.43961916588825,-1.6396191658882486,1.6396191658882486,2.192004232470921
78.3,76.39789325175435,1.902106748245643,1.902106748245643,2.429255106316275
75.8,76.89716297157469,-1.09716297157469,1.09716297157469,1.4474445535286147
81.8,78.44873829261951,3.3512617073804876,3.3512617073804876,4.0968969527878825
72.6,76.79461430048755,-4.194614300487558,4.194614300487558,5.777705648054488
74.1,74.98180622226317,-0.8818062222631795,0.8818062222631795,1.1900218923929549
79.1,77.43287814145702,1.66712185854297,1.66712185854297,2.107612969080872
76.8,75.3103555516744,1.489644448325592,1.489644448325592,1.9396412087572812
75.4,76.31997994793582,-0.9199799479358148,0.9199799479358148,1.2201325569440515
80.0,78.45900459577345,1.5409954042265497,1.5409954042265497,1.926244255283187
81.5,78.48533347551117,3.014666524488831,3.014666524488831,3.6989773306611426
74.9,75.87059078803071,-0.9705907880307052,0.9705907880307052,1.295848849173171
72.0,75.27876905626046,-3.278769056260458,3.278769056260458,4.553845911472858
75.8,77.37433826129171,-1.5743382612917145,1.5743382612917145,2.07696340539804
78.4,76.52615206945927,1.8738479305407338,1.8738479305407338,2.390112156301956
74.7,74.75324286018156,-0.05324286018155533,0.05324286018155533,0.07127558257236322
74.5,75.42408624800828,-0.9240862480082797,0.9240862480082797,1.2403842255144693
76.1,76.23408351858328,-0.1340835185832816,0.1340835185832816,0.17619384833545548
80.9,77.45458908514871,3.445410914851294,3.445410914851294,4.258851563475023
76.7,75.57566929612483,1.1243307038751738,1.1243307038751738,1.4658809698502917
79.9,77.53299278622926,2.367007213770748,2.367007213770748,2.9624620948319746
77.2,75.51092453177296,1.6890754682270455,1.6890754682270455,2.1879215909676755
75.8,75.19675386468899,0.6032461353110108,0.6032461353110108,0.7958392286424945
77.3,77.89814614439624,-0.5981461443962388,0.5981461443962388,0.7737983756743063
72.0,74.79638873131253,-2.7963887313125326,2.7963887313125326,3.8838732379340732
76.4,75.19271399850649,1.2072860014935145,1.2072860014935145,1.580217279441773
75.1,77.17942919986797,-2.079429199867974,2.079429199867974,2.768880425922735
79.4,76.19825457693474,3.2017454230652618,3.2017454230652618,4.032424966077156
81.8,77.4295741482913,4.370425851708703,4.370425851708703,5.3428188896194415
73.0,75.34570307075992,-2.3457030707599245,2.3457030707599245,3.2132918777533215
75.2,76.70846992035582,-1.5084699203558216,1.5084699203558216,2.0059440430263584
75.2,75.06146872561496,0.13853127438504487,0.13853127438504487,0.1842171201928788
74.5,76.46112887859977,-1.9611288785997658,1.9611288785997658,2.6323877565097527
74.5,74.89356978821314,-0.39356978821314215,0.39356978821314215,0.5282815949169694
77.5,74.43111886967709,3.0688811303229073,3.0688811303229073,3.9598466197714934
75.3,78.17203257047821,-2.8720325704782113,2.8720325704782113,3.814120279519537
73.2,74.5249643869264,-1.3249643869263963,1.3249643869263963,1.8100606378775905
74.0,74.34352855526816,-0.34352855526816484,0.34352855526816484,0.4642277773894119
77.2,75.05465114344432,2.1453488565556853,2.1453488565556853,2.778949296056587
76.6,76.57525716245722,0.02474283754277451,0.02474283754277451,0.032301354494483694
74.4,76.6483028478972,-2.248302847897193,2.248302847897193,3.0219124299693454
74.3,77.55790836125149,-3.257908361251495,3.257908361251495,4.384802639638621
78.3,75.54210089581238,2.757899104187615,2.757899104187615,3.5222210781451024
75.6,76.63344252773304,-1.033442527733044,1.033442527733044,1.3669874705463545
77.4,74.67361926418403,2.7263807358159795,2.7263807358159795,3.522455731028397
72.8,76.2773478799312,-3.4773478799312016,3.4773478799312016,4.776576758147256
74.1,76.4475335521168,-2.3475335521168006,2.3475335521168006,3.1680614738418362
74.8,75.12777570628373,-0.327775706283731,0.327775706283731,0.4382028158873409
66.5,74.24481517655559,-7.744815176555591,7.744815176555591,11.646338611361791
79.8,77.63162411105137,2.1683758889486313,2.1683758889486313,2.7172630187326208
78.2,74.56126273108697,3.638737268913033,3.638737268913033,4.653116712165003
73.5,76.7336015785358,-3.233601578535797,3.233601578535797,4.399457929980676
77.7,76.84946959289763,0.8505304071023687,0.8505304071023687,1.094633728574477
