Actual,Predicted,Error,Absolute_Error,Percent_Error
1,0.3333333333333333,0.6666666666666667,0.6666666666666667,66.66666666666667
1,0.6666666666666666,0.33333333333333337,0.33333333333333337,33.333333333333336
0,0.2222222222222222,-0.2222222222222222,0.2222222222222222,inf
1,0.5555555555555556,0.4444444444444444,0.4444444444444444,44.44444444444444
0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,inf
1,0.6666666666666666,0.33333333333333337,0.33333333333333337,33.333333333333336
0,0.4444444444444444,-0.4444444444444444,0.4444444444444444,inf
0,0.0,0.0,0.0,
1,0.4444444444444444,0.5555555555555556,0.5555555555555556,55.55555555555556
0,0.4444444444444444,-0.4444444444444444,0.4444444444444444,inf
0,0.5555555555555556,-0.5555555555555556,0.5555555555555556,inf
0,0.5555555555555556,-0.5555555555555556,0.5555555555555556,inf
0,0.1111111111111111,-0.1111111111111111,0.1111111111111111,inf
0,0.2222222222222222,-0.2222222222222222,0.2222222222222222,inf
1,0.6666666666666666,0.33333333333333337,0.33333333333333337,33.333333333333336
1,0.4444444444444444,0.5555555555555556,0.5555555555555556,55.55555555555556
1,0.3333333333333333,0.6666666666666667,0.6666666666666667,66.66666666666667
1,0.7777777777777778,0.2222222222222222,0.2222222222222222,22.22222222222222
1,0.5555555555555556,0.4444444444444444,0.4444444444444444,44.44444444444444
1,0.4444444444444444,0.5555555555555556,0.5555555555555556,55.55555555555556
1,0.5555555555555556,0.4444444444444444,0.4444444444444444,44.44444444444444
0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,inf
0,0.4444444444444444,-0.4444444444444444,0.4444444444444444,inf
1,0.7777777777777778,0.2222222222222222,0.2222222222222222,22.22222222222222
1,0.5555555555555556,0.4444444444444444,0.4444444444444444,44.44444444444444
0,0.5555555555555556,-0.5555555555555556,0.5555555555555556,inf
0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,inf
1,0.5555555555555556,0.4444444444444444,0.4444444444444444,44.44444444444444
1,0.4444444444444444,0.5555555555555556,0.5555555555555556,55.55555555555556
1,0.3333333333333333,0.6666666666666667,0.6666666666666667,66.66666666666667
0,0.1111111111111111,-0.1111111111111111,0.1111111111111111,inf
1,0.4444444444444444,0.5555555555555556,0.5555555555555556,55.55555555555556
1,0.6666666666666666,0.33333333333333337,0.33333333333333337,33.333333333333336
1,0.4444444444444444,0.5555555555555556,0.5555555555555556,55.55555555555556
0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,inf
1,0.6666666666666666,0.33333333333333337,0.33333333333333337,33.333333333333336
0,0.4444444444444444,-0.4444444444444444,0.4444444444444444,inf
1,0.4444444444444444,0.5555555555555556,0.5555555555555556,55.55555555555556
0,0.1111111111111111,-0.1111111111111111,0.1111111111111111,inf
