Actual,Predicted,Error,Absolute_Error,Percent_Error
65,70.47239263803681,-5.472392638036808,5.472392638036808,8.419065596979705
59,62.083333333333336,-3.0833333333333357,3.0833333333333357,5.225988700564976
55,71.6020942408377,-16.6020942408377,16.6020942408377,30.18562589243218
96,79.6842105263158,16.315789473684205,16.315789473684205,16.995614035087712
50,79.83098591549296,-29.83098591549296,29.83098591549296,59.66197183098592
73,71.6020942408377,1.397905759162299,1.397905759162299,1.9149393961127383
93,79.83098591549296,13.16901408450704,13.16901408450704,14.160230198394666
60,79.83098591549296,-19.83098591549296,19.83098591549296,33.051643192488264
82,70.47239263803681,11.527607361963192,11.527607361963192,14.058057758491696
82,71.6020942408377,10.397905759162299,10.397905759162299,12.680372877027194
79,71.6020942408377,7.397905759162299,7.397905759162299,9.364437669825696
68,70.47239263803681,-2.4723926380368084,2.4723926380368084,3.6358715265247183
79,71.6020942408377,7.397905759162299,7.397905759162299,9.364437669825696
86,79.83098591549296,6.16901408450704,6.16901408450704,7.173272191287255
89,71.6020942408377,17.3979057591623,17.3979057591623,19.548208718159888
90,79.83098591549296,10.16901408450704,10.16901408450704,11.298904538341157
75,71.6020942408377,3.397905759162299,3.397905759162299,4.530541012216398
72,71.6020942408377,0.397905759162299,0.397905759162299,0.5526468877254153
96,79.83098591549296,16.16901408450704,16.16901408450704,16.842723004694836
97,70.47239263803681,26.52760736196319,26.52760736196319,27.348048826766174
71,71.6020942408377,-0.602094240837701,0.602094240837701,0.8480200575178888
41,69.44444444444444,-28.444444444444443,28.444444444444443,69.37669376693766
44,49.57142857142857,-5.571428571428569,5.571428571428569,12.662337662337658
82,79.6842105263158,2.3157894736842053,2.3157894736842053,2.8241335044929334
71,79.83098591549296,-8.83098591549296,8.83098591549296,12.438008331680225
61,70.47239263803681,-9.472392638036808,9.472392638036808,15.528512521371818
55,79.6842105263158,-24.684210526315795,24.684210526315795,44.88038277511963
99,79.83098591549296,19.16901408450704,19.16901408450704,19.362640489401052
87,62.083333333333336,24.916666666666664,24.916666666666664,28.639846743295017
80,71.6020942408377,8.397905759162299,8.397905759162299,10.497382198952874
53,70.47239263803681,-17.47239263803681,17.47239263803681,32.9667785623336
83,79.6842105263158,3.3157894736842053,3.3157894736842053,3.9949270767279583
