,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,0,False,Pass,Fail,0.33421893092874433
1,0,0,True,Fail,Fail,0.42147446178422504
2,0,1,False,Fail,Pass,0.5472334190295003
3,1,1,True,Pass,Pass,0.5047618541692295
4,1,1,True,Pass,Pass,0.688116628537857
5,1,1,True,Pass,Pass,0.6211543923521702
6,1,1,True,Pass,Pass,0.5164906220645992
7,0,0,True,Fail,Fail,0.43410465164241263
8,0,0,True,Fail,Fail,0.48337434232767784
9,0,1,False,Fail,Pass,0.583820329562527
10,0,1,False,Fail,Pass,0.5072201604646726
11,0,0,True,Fail,Fail,0.4494371629139987
12,1,0,False,Pass,Fail,0.47579870540605207
13,1,0,False,Pass,Fail,0.4477059437038356
14,1,0,False,Pass,Fail,0.3776867352576895
15,1,0,False,Pass,Fail,0.29470165564967077
16,1,1,True,Pass,Pass,0.5205919365690955
17,1,0,False,Pass,Fail,0.4956910708294883
18,1,1,True,Pass,Pass,0.7052810301920318
19,0,0,True,Fail,Fail,0.4227883184590509
20,1,1,True,Pass,Pass,0.5668541330286535
21,1,0,False,Pass,Fail,0.42139134198691014
22,1,1,True,Pass,Pass,0.6830532106267863
23,0,1,False,Fail,Pass,0.7098280894077716
24,0,1,False,Fail,Pass,0.6573314690191686
25,0,1,False,Fail,Pass,0.6095372508766379
26,1,1,True,Pass,Pass,0.5136923775536429
27,0,1,False,Fail,Pass,0.5987448799069527
28,0,1,False,Fail,Pass,0.5390098276945391
29,0,1,False,Fail,Pass,0.5334534850638687
30,1,1,True,Pass,Pass,0.5284538750379232
31,1,1,True,Pass,Pass,0.5341699438932317
32,1,1,True,Pass,Pass,0.6251088673932038
33,1,0,False,Pass,Fail,0.4807899188807207
34,0,0,True,Fail,Fail,0.4124487353286665
35,0,0,True,Fail,Fail,0.43180207635580553
36,1,1,True,Pass,Pass,0.6157343141539366
37,0,1,False,Fail,Pass,0.5192279431049815
38,0,0,True,Fail,Fail,0.47886647488671497
39,1,0,False,Pass,Fail,0.44057257123973825
40,1,0,False,Pass,Fail,0.45820925585347894
41,0,0,True,Fail,Fail,0.29555300526951356
42,0,0,True,Fail,Fail,0.4774019685501243
43,1,1,True,Pass,Pass,0.6139648987794154
44,0,1,False,Fail,Pass,0.7290012542715377
45,0,1,False,Fail,Pass,0.5412437321614177
46,1,0,False,Pass,Fail,0.48073347108639203
47,0,0,True,Fail,Fail,0.451125944480225
48,1,0,False,Pass,Fail,0.44516385602998343
49,0,1,False,Fail,Pass,0.5416115732576023
50,0,1,False,Fail,Pass,0.5302319321112454
51,0,1,False,Fail,Pass,0.7042441065235105
52,0,0,True,Fail,Fail,0.3212987140335149
53,1,0,False,Pass,Fail,0.4955625921645945
54,1,1,True,Pass,Pass,0.5041028817842375
55,1,1,True,Pass,Pass,0.5377747029396174
56,0,1,False,Fail,Pass,0.5999316569983713
57,0,0,True,Fail,Fail,0.2820666576351803
58,1,1,True,Pass,Pass,0.6229088409753128
59,0,1,False,Fail,Pass,0.5865450731544384
60,1,1,True,Pass,Pass,0.7635642655511822
61,0,1,False,Fail,Pass,0.5172441095647684
62,1,1,True,Pass,Pass,0.6194868472877813
63,0,0,True,Fail,Fail,0.4667039947095068
64,1,1,True,Pass,Pass,0.585049938438213
65,0,1,False,Fail,Pass,0.6424641693356747
66,1,1,True,Pass,Pass,0.6752047223077218
67,1,0,False,Pass,Fail,0.4539388866657806
68,0,0,True,Fail,Fail,0.46100895243444345
69,1,0,False,Pass,Fail,0.4344099981327759
70,1,0,False,Pass,Fail,0.484896871963422
71,0,1,False,Fail,Pass,0.6590579684172766
72,0,1,False,Fail,Pass,0.705434892097944
73,1,1,True,Pass,Pass,0.5797022780406365
74,0,1,False,Fail,Pass,0.6780338700801674
75,1,1,True,Pass,Pass,0.6580575986917979
76,1,0,False,Pass,Fail,0.36888360899050765
77,1,0,False,Pass,Fail,0.45806959208673215
78,1,0,False,Pass,Fail,0.4869275313843669
79,1,0,False,Pass,Fail,0.17788154903339853
80,0,0,True,Fail,Fail,0.38153315800039056
81,1,0,False,Pass,Fail,0.4218195450688329
82,0,1,False,Fail,Pass,0.5322716048871695
83,0,0,True,Fail,Fail,0.4930871795298483
84,0,1,False,Fail,Pass,0.5223701081723374
85,1,0,False,Pass,Fail,0.4267153208579622
86,0,1,False,Fail,Pass,0.6481237578425479
87,0,0,True,Fail,Fail,0.37097870709738795
88,0,0,True,Fail,Fail,0.4817981073855799
89,1,0,False,Pass,Fail,0.3720843293311553
90,0,1,False,Fail,Pass,0.5815124663269088
91,1,1,True,Pass,Pass,0.6719223492255819
92,0,0,True,Fail,Fail,0.46587688938723143
93,1,0,False,Pass,Fail,0.3789075878800291
94,1,1,True,Pass,Pass,0.5049187343988976
95,1,0,False,Pass,Fail,0.4208904297117574
96,0,1,False,Fail,Pass,0.6164964061388082
97,0,0,True,Fail,Fail,0.4856073221223132
98,0,0,True,Fail,Fail,0.38426147901574287
99,0,1,False,Fail,Pass,0.5227945852487776
