,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,0,False,Pass,Fail,0.34210399964506655
1,0,1,False,Fail,Pass,0.5340716603237903
2,0,1,False,Fail,Pass,0.7575507535935601
3,1,0,False,Pass,Fail,0.4644425340754833
4,1,1,True,Pass,Pass,0.713372403789798
5,1,1,True,Pass,Pass,0.5855542803955474
6,1,1,True,Pass,Pass,0.5407527342690776
7,0,0,True,Fail,Fail,0.41486627844341256
8,0,1,False,Fail,Pass,0.6449978454496705
9,0,1,False,Fail,Pass,0.8001286084850162
10,0,1,False,Fail,Pass,0.5219561750455095
11,0,1,False,Fail,Pass,0.5887533839465774
12,1,1,True,Pass,Pass,0.5548188619766569
13,1,0,False,Pass,Fail,0.3757909042705919
14,1,0,False,Pass,Fail,0.27137106821744766
15,1,0,False,Pass,Fail,0.07423521036943544
16,1,1,True,Pass,Pass,0.5526300302815238
17,1,1,True,Pass,Pass,0.6179671332158176
18,1,1,True,Pass,Pass,0.8441103746132871
19,0,0,True,Fail,Fail,0.4744982553115652
20,1,1,True,Pass,Pass,0.8227344278816011
21,1,0,False,Pass,Fail,0.36014295592369067
22,1,1,True,Pass,Pass,0.5455877650618232
23,0,1,False,Fail,Pass,0.7720131056782398
24,0,1,False,Fail,Pass,0.6099374708071319
25,0,1,False,Fail,Pass,0.5161069254166489
26,1,0,False,Pass,Fail,0.33754986190916614
27,0,1,False,Fail,Pass,0.7755934427835476
28,0,1,False,Fail,Pass,0.6130571602611621
29,0,1,False,Fail,Pass,0.8016532574937153
30,1,0,False,Pass,Fail,0.4275374865340076
31,1,0,False,Pass,Fail,0.18982527778034367
32,1,1,True,Pass,Pass,0.5384823548529655
33,1,0,False,Pass,Fail,0.10049360825190326
34,0,0,True,Fail,Fail,0.2612515745517475
35,0,0,True,Fail,Fail,0.1523409658955619
36,1,1,True,Pass,Pass,0.8496654175042202
37,0,1,False,Fail,Pass,0.8202271548278482
38,0,0,True,Fail,Fail,0.38798126919665643
39,1,1,True,Pass,Pass,0.6258322026489569
40,1,0,False,Pass,Fail,0.4810336190294536
41,0,0,True,Fail,Fail,0.4161410430902461
42,0,1,False,Fail,Pass,0.5108751475769493
43,1,1,True,Pass,Pass,0.7210110077873608
44,0,1,False,Fail,Pass,0.5034422996857153
45,0,0,True,Fail,Fail,0.15010592985678178
46,1,1,True,Pass,Pass,0.6792173419633918
47,0,1,False,Fail,Pass,0.5114150967784731
48,1,1,True,Pass,Pass,0.5328212837202623
49,0,1,False,Fail,Pass,0.6322496290249574
50,0,1,False,Fail,Pass,0.7159751027300117
51,0,1,False,Fail,Pass,0.7136719924245073
52,0,0,True,Fail,Fail,0.05951563656171956
53,1,1,True,Pass,Pass,0.5833874718355548
54,1,1,True,Pass,Pass,0.6233974599575413
55,1,1,True,Pass,Pass,0.6788957080898602
56,0,1,False,Fail,Pass,0.5102901350764123
57,0,0,True,Fail,Fail,0.43813615485847324
58,1,1,True,Pass,Pass,0.5694881482354432
59,0,1,False,Fail,Pass,0.554574448720522
60,1,1,True,Pass,Pass,0.6159320556378257
61,0,1,False,Fail,Pass,0.7808945275014509
62,1,0,False,Pass,Fail,0.016273138243339102
63,0,1,False,Fail,Pass,0.6368664079930481
64,1,0,False,Pass,Fail,0.4025872250264242
65,0,1,False,Fail,Pass,0.9013838002978986
66,1,1,True,Pass,Pass,0.7161535856619637
67,1,0,False,Pass,Fail,0.023116299648681355
68,0,1,False,Fail,Pass,0.7324620867529467
69,1,0,False,Pass,Fail,0.33534124959229683
70,1,0,False,Pass,Fail,0.20595086274166674
71,0,1,False,Fail,Pass,0.6067995027693329
72,0,1,False,Fail,Pass,0.5812742287834515
73,1,1,True,Pass,Pass,0.7878903330245403
74,0,1,False,Fail,Pass,0.7834234294104081
75,1,1,True,Pass,Pass,0.8475622217104612
76,1,1,True,Pass,Pass,0.7314787161915602
77,1,0,False,Pass,Fail,0.37010529625590455
78,1,1,True,Pass,Pass,0.5139681372108954
79,1,0,False,Pass,Fail,0.2105846022202565
80,0,1,False,Fail,Pass,0.8351766785402421
81,1,0,False,Pass,Fail,0.26897968588643784
82,0,1,False,Fail,Pass,0.5294900028992332
83,0,1,False,Fail,Pass,0.7485386904024609
84,0,0,True,Fail,Fail,0.3010613839191649
85,1,0,False,Pass,Fail,0.3208444761113026
86,0,1,False,Fail,Pass,0.7320575443863707
87,0,0,True,Fail,Fail,0.13897100657828743
88,0,1,False,Fail,Pass,0.6114967756453046
89,1,0,False,Pass,Fail,0.286400493609691
90,0,1,False,Fail,Pass,0.7204513032560828
91,1,1,True,Pass,Pass,0.5562893124041957
92,0,1,False,Fail,Pass,0.5049346414005693
93,1,0,False,Pass,Fail,0.3581780534645141
94,1,1,True,Pass,Pass,0.509505109820877
95,1,0,False,Pass,Fail,0.37135293466421576
96,0,1,False,Fail,Pass,0.6437333867864253
97,0,1,False,Fail,Pass,0.6887297885248919
98,0,1,False,Fail,Pass,0.52736008985414
99,0,1,False,Fail,Pass,0.8710189425869582
