,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.972714101352035
1,1,0,False,Pass,Fail,0.22554687939694348
2,0,1,False,Fail,Pass,0.7285303293336978
3,1,0,False,Pass,Fail,0.3638107432319953
4,0,1,False,Fail,Pass,0.7912065693010368
5,1,0,False,Pass,Fail,0.22794644412541837
6,0,0,True,Fail,Fail,0.23570866105915184
7,0,0,True,Fail,Fail,0.3301045136662731
8,1,0,False,Pass,Fail,0.15832592635613585
9,0,0,True,Fail,Fail,0.09878575276770904
10,0,0,True,Fail,Fail,0.30280404100315467
11,0,0,True,Fail,Fail,0.05598583179040197
12,0,1,False,Fail,Pass,0.6487731967001641
13,0,0,True,Fail,Fail,0.4520004881155278
14,1,0,False,Pass,Fail,0.44273781191185135
15,1,0,False,Pass,Fail,0.14124500929185438
16,1,1,True,Pass,Pass,0.6105169142111134
17,1,0,False,Pass,Fail,0.3548639970333198
18,1,0,False,Pass,Fail,0.1757567864142321
19,1,0,False,Pass,Fail,0.3401608895799646
20,1,0,False,Pass,Fail,0.3080689090771188
21,0,1,False,Fail,Pass,0.7256814737178455
22,0,0,True,Fail,Fail,0.1433407001526694
23,1,0,False,Pass,Fail,0.13800556739330005
24,1,1,True,Pass,Pass,0.9467890274822033
25,0,0,True,Fail,Fail,0.481611955334358
26,0,1,False,Fail,Pass,0.5152058630008223
27,1,1,True,Pass,Pass,0.5533103204210786
28,1,1,True,Pass,Pass,0.5867630771299402
29,1,1,True,Pass,Pass,0.792298767567842
30,0,1,False,Fail,Pass,0.5522837507969122
31,1,1,True,Pass,Pass,0.5827813872038551
32,1,0,False,Pass,Fail,0.35532124414807104
33,1,0,False,Pass,Fail,0.15811416672156922
34,0,0,True,Fail,Fail,0.4138728172487688
35,1,0,False,Pass,Fail,0.49722578600021705
36,0,1,False,Fail,Pass,0.5674811133084372
37,1,0,False,Pass,Fail,0.45444002291312774
38,0,0,True,Fail,Fail,0.37440714646781803
39,0,1,False,Fail,Pass,0.646514612933058
40,1,1,True,Pass,Pass,0.510284605545454
41,1,1,True,Pass,Pass,0.5443569978208754
42,1,1,True,Pass,Pass,0.9640375308784919
43,1,1,True,Pass,Pass,0.7101495278204747
44,0,1,False,Fail,Pass,0.6766030645186036
45,1,0,False,Pass,Fail,0.434852190900752
46,1,0,False,Pass,Fail,0.29854759031541
47,0,0,True,Fail,Fail,0.1768224635759323
48,0,1,False,Fail,Pass,0.5735434755714853
49,1,0,False,Pass,Fail,0.21820427180785504
50,0,0,True,Fail,Fail,0.3638740540712015
51,0,0,True,Fail,Fail,0.3814213221248614
52,0,0,True,Fail,Fail,0.15526495299858326
53,0,0,True,Fail,Fail,0.4389622467883707
54,0,0,True,Fail,Fail,0.46187636559824435
55,0,0,True,Fail,Fail,0.4236700918921896
56,0,0,True,Fail,Fail,0.40009311634572475
57,1,1,True,Pass,Pass,0.7279012884372125
58,0,0,True,Fail,Fail,0.16483502530721403
59,1,0,False,Pass,Fail,0.39003435233613276
60,0,0,True,Fail,Fail,0.38635571516293826
61,0,0,True,Fail,Fail,0.48798337795214436
62,1,1,True,Pass,Pass,0.5723758515161336
63,0,1,False,Fail,Pass,0.5093448095554635
64,1,0,False,Pass,Fail,0.2858319237367093
65,0,0,True,Fail,Fail,0.17018433590418006
66,1,0,False,Pass,Fail,0.4037723119907368
67,1,0,False,Pass,Fail,0.39992665175333636
68,1,0,False,Pass,Fail,0.3191685719188672
69,0,1,False,Fail,Pass,0.5015512033742748
70,1,0,False,Pass,Fail,0.47561481584506243
71,1,0,False,Pass,Fail,0.4978135594310743
72,0,1,False,Fail,Pass,0.606599610674247
73,1,0,False,Pass,Fail,0.4476683826870863
74,0,0,True,Fail,Fail,0.4587726860505758
75,1,0,False,Pass,Fail,0.29524380968644764
76,1,1,True,Pass,Pass,0.5426982405674136
77,1,1,True,Pass,Pass,0.6429542207701818
78,1,0,False,Pass,Fail,0.38422257683235034
79,1,1,True,Pass,Pass,0.6262798040071221
80,1,0,False,Pass,Fail,0.39848911875141974
81,0,0,True,Fail,Fail,0.4960097227892595
82,0,1,False,Fail,Pass,0.6095409378458794
83,0,1,False,Fail,Pass,0.6063061408354075
84,0,0,True,Fail,Fail,0.3972266645833863
85,0,0,True,Fail,Fail,0.2952612902465567
86,1,1,True,Pass,Pass,0.6317714334657619
87,0,0,True,Fail,Fail,0.1830929612173872
88,0,0,True,Fail,Fail,0.07404658271185449
89,1,1,True,Pass,Pass,0.5691882181374547
90,1,1,True,Pass,Pass,0.5562221910918528
91,1,1,True,Pass,Pass,0.7127184132130923
92,1,0,False,Pass,Fail,0.34409769190027406
93,1,0,False,Pass,Fail,0.19058865286109394
94,0,1,False,Fail,Pass,0.6756034645345127
95,0,1,False,Fail,Pass,0.6818781223972898
96,0,1,False,Fail,Pass,0.6840910368780528
97,0,1,False,Fail,Pass,0.5459508070626397
98,1,1,True,Pass,Pass,0.5033781952706315
99,0,1,False,Fail,Pass,0.5837896776131322
100,0,0,True,Fail,Fail,0.4188201239226101
101,0,0,True,Fail,Fail,0.3038593648845985
102,0,0,True,Fail,Fail,0.06538236371575257
103,0,1,False,Fail,Pass,0.5963187333351392
104,0,1,False,Fail,Pass,0.6949613330582607
105,0,1,False,Fail,Pass,0.7298832436552796
106,1,1,True,Pass,Pass,0.528046921243337
107,1,1,True,Pass,Pass,0.7011075505301045
108,1,1,True,Pass,Pass,0.5398778485215926
109,0,1,False,Fail,Pass,0.515502251678503
