,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,0,False,Pass,Fail,0.3837458508267332
1,0,1,False,Fail,Pass,0.5173380794832407
2,0,1,False,Fail,Pass,0.6465881627333241
3,1,0,False,Pass,Fail,0.4906277056277056
4,1,1,True,Pass,Pass,0.5604632034632034
5,1,1,True,Pass,Pass,0.6105683214634827
6,1,1,True,Pass,Pass,0.5085205976766223
7,0,0,True,Fail,Fail,0.4693847687549732
8,0,1,False,Fail,Pass,0.5214577922077921
9,0,1,False,Fail,Pass,0.6435419285016059
10,0,0,True,Fail,Fail,0.49554508914025036
11,0,0,True,Fail,Fail,0.4483638224184665
12,1,0,False,Pass,Fail,0.4812544473801864
13,1,0,False,Pass,Fail,0.4649018759018759
14,1,0,False,Pass,Fail,0.41138076835445253
15,1,0,False,Pass,Fail,0.28172402597402596
16,1,1,True,Pass,Pass,0.5449103331687729
17,1,0,False,Pass,Fail,0.4946526205170372
18,1,1,True,Pass,Pass,0.6144126984126984
19,0,1,False,Fail,Pass,0.5408644294402917
20,1,1,True,Pass,Pass,0.5916785714285714
21,1,0,False,Pass,Fail,0.4059196643569708
22,1,1,True,Pass,Pass,0.5483605313401755
23,0,1,False,Fail,Pass,0.806329033285555
24,0,1,False,Fail,Pass,0.5861402220967438
25,0,1,False,Fail,Pass,0.5359469408363929
26,1,1,True,Pass,Pass,0.5098461655727783
27,0,1,False,Fail,Pass,0.607618262284671
28,0,1,False,Fail,Pass,0.5635133106618566
29,0,1,False,Fail,Pass,0.6282359584859584
30,1,1,True,Pass,Pass,0.5407149784073559
31,1,0,False,Pass,Fail,0.3995436507936507
32,1,1,True,Pass,Pass,0.5579211148274322
33,1,0,False,Pass,Fail,0.4764880952380953
34,0,0,True,Fail,Fail,0.23396567729655962
35,0,0,True,Fail,Fail,0.4605692918192919
36,1,1,True,Pass,Pass,0.7022292314347376
37,0,1,False,Fail,Pass,0.6470669573514399
38,0,0,True,Fail,Fail,0.45890297951047465
39,1,1,True,Pass,Pass,0.5528712016478144
40,1,1,True,Pass,Pass,0.5519218559218559
41,0,0,True,Fail,Fail,0.3900138994991936
42,0,1,False,Fail,Pass,0.5349356748615369
43,1,1,True,Pass,Pass,0.6269462432991846
44,0,1,False,Fail,Pass,0.5963994379803202
45,0,0,True,Fail,Fail,0.4771309523809524
46,1,1,True,Pass,Pass,0.5331818181818182
47,0,1,False,Fail,Pass,0.6620119047619047
48,1,0,False,Pass,Fail,0.38802777777777775
49,0,1,False,Fail,Pass,0.5473888888888888
50,0,1,False,Fail,Pass,0.6067402597402597
51,0,1,False,Fail,Pass,0.6682442062295002
52,0,0,True,Fail,Fail,0.13762698412698415
53,1,1,True,Pass,Pass,0.5043065762427592
54,1,1,True,Pass,Pass,0.5767785426209201
55,1,1,True,Pass,Pass,0.6303948157120864
56,0,1,False,Fail,Pass,0.5042770562770563
57,0,0,True,Fail,Fail,0.466685973769952
58,1,1,True,Pass,Pass,0.5437658327419271
59,0,0,True,Fail,Fail,0.48301709479967997
60,1,0,False,Pass,Fail,0.4785777183600713
61,0,0,True,Fail,Fail,0.4130007113767975
62,1,0,False,Pass,Fail,0.3260653153153153
63,0,0,True,Fail,Fail,0.47265233440971827
64,1,0,False,Pass,Fail,0.3640598290598291
65,0,1,False,Fail,Pass,0.6296609224109225
66,1,1,True,Pass,Pass,0.7264333984442345
67,1,0,False,Pass,Fail,0.20072222222222222
68,0,1,False,Fail,Pass,0.5572069469651139
69,1,0,False,Pass,Fail,0.4814556166056166
70,1,0,False,Pass,Fail,0.366004329004329
71,0,1,False,Fail,Pass,0.6592607752434181
72,0,1,False,Fail,Pass,0.6492662810162809
73,1,1,True,Pass,Pass,0.6658405106970323
74,0,1,False,Fail,Pass,0.6961517500107317
75,1,1,True,Pass,Pass,0.7967746940881617
76,1,1,True,Pass,Pass,0.5414914234458353
77,1,0,False,Pass,Fail,0.42257943879306104
78,1,0,False,Pass,Fail,0.47574444444444447
79,1,0,False,Pass,Fail,0.28811630036630037
80,0,1,False,Fail,Pass,0.5589038877788878
81,1,0,False,Pass,Fail,0.33496464646464646
82,0,0,True,Fail,Fail,0.4410906926406925
83,0,0,True,Fail,Fail,0.4785349337985161
84,0,0,True,Fail,Fail,0.3788214285714286
85,1,0,False,Pass,Fail,0.32408145966234203
86,0,1,False,Fail,Pass,0.7114781746031745
87,0,0,True,Fail,Fail,0.42560714285714285
88,0,1,False,Fail,Pass,0.5763073666193637
89,1,1,True,Pass,Pass,0.5066829004329004
90,0,1,False,Fail,Pass,0.6685684926184925
91,1,1,True,Pass,Pass,0.6066640351985181
92,0,0,True,Fail,Fail,0.43491689431999037
93,1,0,False,Pass,Fail,0.46722085326953755
94,1,0,False,Pass,Fail,0.4788401971874883
95,1,0,False,Pass,Fail,0.4316305916305916
96,0,0,True,Fail,Fail,0.48106870171386296
97,0,1,False,Fail,Pass,0.6393187797027763
98,0,0,True,Fail,Fail,0.4432112391965334
99,0,1,False,Fail,Pass,0.688561123136123
