,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.9312969681284897
1,1,0,False,Pass,Fail,0.39661445643280013
2,0,1,False,Fail,Pass,0.6138609131703759
3,1,0,False,Pass,Fail,0.4097676092426093
4,0,1,False,Fail,Pass,0.6273742092616705
5,1,0,False,Pass,Fail,0.37749822984224424
6,0,0,True,Fail,Fail,0.4538636895440301
7,0,0,True,Fail,Fail,0.40156947092868145
8,1,0,False,Pass,Fail,0.34528386705886704
9,0,0,True,Fail,Fail,0.2802223856535621
10,0,0,True,Fail,Fail,0.4053563837034425
11,0,0,True,Fail,Fail,0.3442561204590616
12,0,1,False,Fail,Pass,0.5748811669811669
13,0,0,True,Fail,Fail,0.3844119219016278
14,1,1,True,Pass,Pass,0.5674231836103354
15,1,0,False,Pass,Fail,0.27948668389001213
16,1,0,False,Pass,Fail,0.45916081456669694
17,1,1,True,Pass,Pass,0.5629674938122307
18,1,0,False,Pass,Fail,0.41729900045863544
19,1,1,True,Pass,Pass,0.5096548571177427
20,1,0,False,Pass,Fail,0.42680447422947426
21,0,1,False,Fail,Pass,0.6489609363222109
22,0,0,True,Fail,Fail,0.41203842832548715
23,1,0,False,Pass,Fail,0.3753734679264091
24,1,1,True,Pass,Pass,0.6982307167757835
25,0,0,True,Fail,Fail,0.3942223288693877
26,0,0,True,Fail,Fail,0.41908151255063014
27,1,0,False,Pass,Fail,0.4868430630772736
28,1,1,True,Pass,Pass,0.5579905737327306
29,1,1,True,Pass,Pass,0.6213710243460243
30,0,1,False,Fail,Pass,0.523433835434145
31,1,1,True,Pass,Pass,0.6539555081084493
32,1,1,True,Pass,Pass,0.5123825310854723
33,1,0,False,Pass,Fail,0.36035885318385313
34,0,0,True,Fail,Fail,0.4379106876783347
35,1,0,False,Pass,Fail,0.4714650481326952
36,0,1,False,Fail,Pass,0.5188814982937789
37,1,0,False,Pass,Fail,0.4624184291017624
38,0,1,False,Fail,Pass,0.5225480631244305
39,0,0,True,Fail,Fail,0.4672842489210136
40,1,0,False,Pass,Fail,0.4951471999496509
41,1,1,True,Pass,Pass,0.550521961675522
42,1,1,True,Pass,Pass,0.9396587653087652
43,1,1,True,Pass,Pass,0.5406376888104442
44,0,1,False,Fail,Pass,0.6186694102194102
45,1,1,True,Pass,Pass,0.5169170829170828
46,1,0,False,Pass,Fail,0.3344971901192489
47,0,0,True,Fail,Fail,0.3717204845807787
48,0,1,False,Fail,Pass,0.5645062083341496
49,1,0,False,Pass,Fail,0.3552572698543287
50,0,0,True,Fail,Fail,0.4021733399154452
51,0,0,True,Fail,Fail,0.42791410380125555
52,0,0,True,Fail,Fail,0.35043183531680977
53,0,0,True,Fail,Fail,0.46360761279388735
54,0,1,False,Fail,Pass,0.5133197126403009
55,0,0,True,Fail,Fail,0.372735617813559
56,0,1,False,Fail,Pass,0.5446739877769289
57,1,1,True,Pass,Pass,0.6093124693933518
58,0,0,True,Fail,Fail,0.379928306718824
59,1,0,False,Pass,Fail,0.381269572421043
60,0,0,True,Fail,Fail,0.4268931924828983
61,0,0,True,Fail,Fail,0.45511580510992283
62,1,1,True,Pass,Pass,0.575308782602261
63,0,1,False,Fail,Pass,0.5173887849079024
64,1,0,False,Pass,Fail,0.44664675694675693
65,0,0,True,Fail,Fail,0.3445133782883783
66,1,0,False,Pass,Fail,0.4597894487865076
67,1,0,False,Pass,Fail,0.42728079872197516
68,1,0,False,Pass,Fail,0.4756571295482029
69,0,1,False,Fail,Pass,0.5197297980771665
70,1,1,True,Pass,Pass,0.5083677183927183
71,1,0,False,Pass,Fail,0.38751392557677383
72,0,1,False,Fail,Pass,0.6217427655677655
73,1,0,False,Pass,Fail,0.44132897189956016
74,0,1,False,Fail,Pass,0.5370171799075824
75,1,0,False,Pass,Fail,0.445273655467763
76,1,1,True,Pass,Pass,0.6206131027116893
77,1,1,True,Pass,Pass,0.5223613558268356
78,1,1,True,Pass,Pass,0.5220677336767291
79,1,1,True,Pass,Pass,0.5470833262360151
80,1,0,False,Pass,Fail,0.3734434589375766
81,0,0,True,Fail,Fail,0.49635457285519213
82,0,1,False,Fail,Pass,0.6387391811299135
83,0,1,False,Fail,Pass,0.5014398731986968
84,0,0,True,Fail,Fail,0.41434940799940806
85,0,0,True,Fail,Fail,0.48901640543552305
86,1,1,True,Pass,Pass,0.5273136292193771
87,0,0,True,Fail,Fail,0.42800855519895775
88,0,0,True,Fail,Fail,0.35484074373339086
89,1,1,True,Pass,Pass,0.5286809736301997
90,1,1,True,Pass,Pass,0.5210686703274938
91,1,1,True,Pass,Pass,0.5426862129518992
92,1,1,True,Pass,Pass,0.6124718216091901
93,1,0,False,Pass,Fail,0.44960733898525457
94,0,1,False,Fail,Pass,0.6255765203750498
95,0,1,False,Fail,Pass,0.5547089604839605
96,0,1,False,Fail,Pass,0.6907239174768588
97,0,0,True,Fail,Fail,0.4272267850160007
98,1,0,False,Pass,Fail,0.45416657993422693
99,0,1,False,Fail,Pass,0.5594712861613791
100,0,1,False,Fail,Pass,0.5251255901505901
101,0,1,False,Fail,Pass,0.5203101155380567
102,0,0,True,Fail,Fail,0.2624174461486226
103,0,0,True,Fail,Fail,0.43607187638069994
104,0,1,False,Fail,Pass,0.6553146182154495
105,0,1,False,Fail,Pass,0.5473408178079231
106,1,1,True,Pass,Pass,0.5385906004623396
107,1,1,True,Pass,Pass,0.5885183649683648
108,1,1,True,Pass,Pass,0.6318152365894626
109,0,1,False,Fail,Pass,0.5151553572244748
