Actual,Predicted,Error,Absolute_Error,Percent_Error
74.9,76.76674958125265,-1.8667495812526482,1.8667495812526482,2.4923225383880485
72.0,73.40561310386083,-1.40561310386083,1.40561310386083,1.9522404220289304
75.2,75.93308121832912,-0.7330812183291187,0.7330812183291187,0.9748420456504238
77.7,76.9061863797609,0.7938136202391064,0.7938136202391064,1.0216391508868807
78.3,76.98619390894281,1.313806091057188,1.313806091057188,1.6779132708265494
75.9,77.12285489524115,-1.2228548952411415,1.2228548952411415,1.6111395194217937
78.8,76.27290106928255,2.527098930717443,2.527098930717443,3.206978338473913
78.8,76.74285659416844,2.057143405831553,2.057143405831553,2.610588078466438
69.7,75.23697423339392,-5.53697423339392,5.53697423339392,7.944008943176356
81.8,76.548091503422,5.251908496577997,5.251908496577997,6.420426034936426
71.9,76.1411912169119,-4.241191216911901,4.241191216911901,5.898736045774548
73.2,76.90585156661619,-3.7058515666161895,3.7058515666161895,5.062638752207909
73.4,75.65200753207935,-2.2520075320793467,2.2520075320793467,3.068130152696657
76.1,75.25802249069804,0.8419775093019553,0.8419775093019553,1.1064093420525036
78.3,77.76281628312312,0.537183716876882,0.537183716876882,0.6860583868159413
75.2,75.82131212443414,-0.6213121244341409,0.6213121244341409,0.8262129314283788
76.9,77.11758261581939,-0.21758261581938143,0.21758261581938143,0.2829422832501709
75.8,75.90375113245872,-0.10375113245872569,0.10375113245872569,0.1368748449323558
78.8,77.20198196026892,1.5980180397310733,1.5980180397310733,2.0279416747856263
73.7,75.45980430759516,-1.7598043075951608,1.7598043075951608,2.3877941758414662
76.3,75.88428027057647,0.41571972942352886,0.41571972942352886,0.5448489245393563
76.8,76.40360991998014,0.3963900800198559,0.3963900800198559,0.5161329166925207
77.2,77.03760758172466,0.16239241827534556,0.16239241827534556,0.21035287341366005
76.9,77.04261376910499,-0.14261376910498313,0.14261376910498313,0.18545353589724725
76.5,77.57338232125734,-1.0733823212573412,1.0733823212573412,1.403114145434433
79.3,76.51115646707113,2.7888435329288654,2.7888435329288654,3.5168266493428315
64.5,71.55250050978194,-7.052500509781936,7.052500509781936,10.934109317491373
73.4,76.2118479074066,-2.8118479074065874,2.8118479074065874,3.8308554596819993
79.6,77.51870913014595,2.081290869854044,2.081290869854044,2.614687022429704
75.7,77.01295434568884,-1.312954345688837,1.312954345688837,1.7344178939086357
75.4,75.34704284479119,0.05295715520881572,0.05295715520881572,0.07023495385784578
75.8,75.95522718900406,-0.15522718900406574,0.15522718900406574,0.20478520976789674
70.4,75.18081108035392,-4.780811080353914,4.780811080353914,6.790924830048173
76.1,76.19827333636033,-0.09827333636033586,0.09827333636033586,0.1291371042842784
76.0,77.363021917385,-1.363021917384998,1.363021917384998,1.79344989129605
75.1,75.83661686188026,-0.7366168618802647,0.7366168618802647,0.9808480184823763
77.1,77.07893387212502,0.021066127874973972,0.021066127874973972,0.02732312305444095
79.8,74.05921114263249,5.740788857367505,5.740788857367505,7.1939709992074
77.8,75.69868486795308,2.1013151320469206,2.1013151320469206,2.700919192862366
74.6,76.21333779283565,-1.613337792835651,1.613337792835651,2.1626511968306317
79.9,76.76615780364651,3.1338421963534984,3.1338421963534984,3.922205502319773
74.6,74.28198884099292,0.3180111590070709,0.3180111590070709,0.4262884168995589
80.4,75.8831273142338,4.516872685766202,4.516872685766202,5.618000852943037
79.8,75.4779107436939,4.3220892563061,4.3220892563061,5.416151950258271
74.2,74.81274901641955,-0.6127490164195422,0.6127490164195422,0.8258072997567953
77.5,76.64246402503518,0.8575359749648186,0.8575359749648186,1.1064980322126692
75.3,74.65678665925185,0.6432133407481473,0.6432133407481473,0.8542009837292794
76.1,76.8398708274397,-0.7398708274397023,0.7398708274397023,0.972234990065312
79.0,75.81066592326054,3.1893340767394562,3.1893340767394562,4.037131742708173
74.8,74.94283534118914,-0.14283534118914076,0.14283534118914076,0.1909563384881561
80.2,79.37193705828858,0.8280629417114227,0.8280629417114227,1.0324974335553898
78.3,77.56577901285716,0.7342209871428338,0.7342209871428338,0.9377024101441044
80.0,76.40194247094361,3.5980575290563905,3.5980575290563905,4.497571911320488
78.1,76.77280886501727,1.3271911349827263,1.3271911349827263,1.6993484442800595
74.9,77.64427443463448,-2.7442744346344767,2.7442744346344767,3.6639178032503024
77.9,74.82250453138782,3.0774954686121845,3.0774954686121845,3.9505718467422133
78.7,76.82289169639571,1.8771083036042882,1.8771083036042882,2.3851439690016365
79.1,76.08946692494834,3.0105330750516544,3.0105330750516544,3.8059836599894497
77.0,77.40260664075666,-0.40260664075665886,0.40260664075665886,0.5228657672164401
74.1,78.95746979109019,-4.857469791090196,4.857469791090196,6.555289866518484
76.7,76.01213822178342,0.6878617782165861,0.6878617782165861,0.8968210928508293
77.5,76.74764274951303,0.7523572504869662,0.7523572504869662,0.9707835490154403
74.0,76.25971934967387,-2.2597193496738726,2.2597193496738726,3.0536747968565847
77.2,75.74500497156677,1.4549950284332311,1.4549950284332311,1.884708586053408
76.2,76.51177581899633,-0.311775818996324,0.311775818996324,0.4091546181054121
72.5,76.48745352027001,-3.9874535202700088,3.9874535202700088,5.499935890027598
69.8,75.52894950063046,-5.728949500630463,5.728949500630463,8.207664041017857
76.3,77.27564733016928,-0.9756473301692807,0.9756473301692807,1.2786989910475501
73.5,75.15303776358637,-1.6530377635863687,1.6530377635863687,2.2490309708658076
78.2,76.98978977540892,1.21021022459108,1.21021022459108,1.547583407405473
73.2,76.6742160086441,-3.474216008644092,3.474216008644092,4.746196733120344
76.8,76.66749793190112,0.13250206809887288,0.13250206809887288,0.17252873450374073
81.8,77.68546244977965,4.114537550220348,4.114537550220348,5.029997005159349
79.1,76.48956616941268,2.6104338305873114,2.6104338305873114,3.300169191640091
76.1,77.30801351260496,-1.208013512604964,1.208013512604964,1.5874027760906229
74.8,76.85042708895344,-2.050427088953441,2.050427088953441,2.7412126857666324
78.3,76.54614537082207,1.7538546291779227,1.7538546291779227,2.2399165123600544
75.8,77.02985319229755,-1.2298531922975542,1.2298531922975542,1.6224976151682773
81.8,78.58079558769738,3.2192044123026164,3.2192044123026164,3.935457716751365
72.6,76.78083504896709,-4.180835048967097,4.180835048967097,5.758725962764597
74.1,75.64693510274088,-1.546935102740889,1.546935102740889,2.0876317175990406
79.1,78.53213551291832,0.5678644870816782,0.5678644870816782,0.7179070633143847
76.8,75.61561876623678,1.1843812337632187,1.1843812337632187,1.5421630647958577
75.4,77.35212406623869,-1.9521240662386816,1.9521240662386816,2.5890239605287553
80.0,80.14196757092289,-0.14196757092288692,0.14196757092288692,0.17745946365360865
81.5,78.83232601206274,2.6676739879372633,2.6676739879372633,3.2732196171009367
74.9,75.85611350700874,-0.9561135070087374,0.9561135070087374,1.2765200360597295
72.0,75.95082005629344,-3.9508200562934377,3.9508200562934377,5.487250078185331
75.8,76.92818956314858,-1.128189563148581,1.128189563148581,1.4883767323859909
78.4,76.46507150907868,1.9349284909213225,1.9349284909213225,2.4680210343384212
74.7,76.19869353650871,-1.4986935365087106,1.4986935365087106,2.0062831814038966
74.5,75.42139657245322,-0.9213965724532187,0.9213965724532187,1.2367739227559982
76.1,76.69623771070985,-0.5962377107098575,0.5962377107098575,0.7834923925228089
80.9,77.64697723006368,3.2530227699363223,3.2530227699363223,4.021041742813749
76.7,75.12985909460936,1.5701409053906445,1.5701409053906445,2.0471198244988846
79.9,79.0139089674692,0.8860910325307998,0.8860910325307998,1.1090000407143927
77.2,77.31388414291128,-0.11388414291127447,0.11388414291127447,0.14751831983325708
75.8,75.40405595297845,0.39594404702154407,0.39594404702154407,0.5223536240389763
77.3,77.58931813250301,-0.28931813250301275,0.28931813250301275,0.3742796022031213
72.0,74.3778618967333,-2.377861896733293,2.377861896733293,3.3025859676851295
76.4,75.78659357759317,0.6134064224068396,0.6134064224068396,0.8028879874435074
75.1,78.35578981344068,-3.2557898134406855,3.2557898134406855,4.335272720959635
