Actual,Predicted,Error,Absolute_Error,Percent_Error
75.2,76.58278145864818,-1.3827814586481821,1.3827814586481821,1.8388051311810933
75.6,77.74048829568237,-2.140488295682374,2.140488295682374,2.831333724447585
77.1,75.48087140306681,1.6191285969331801,1.6191285969331801,2.1000370907045136
78.4,76.23989912518728,2.160100874812727,2.160100874812727,2.7552307076692943
75.8,75.76079505513006,0.03920494486993675,0.03920494486993675,0.05172156315295086
74.5,76.48627648790108,-1.9862764879010797,1.9862764879010797,2.666142936779973
79.0,76.05886848961555,2.9411315103844515,2.9411315103844515,3.72295127896766
80.0,77.75820207328256,2.241797926717439,2.241797926717439,2.8022474083967985
73.9,74.94815174935995,-1.0481517493599455,1.0481517493599455,1.4183379558321318
77.7,76.14128421257047,1.5587157874295343,1.5587157874295343,2.006069224491035
75.3,77.62579255410172,-2.3257925541017244,2.3257925541017244,3.088701931077987
81.1,77.63456566132288,3.465434338677113,3.465434338677113,4.273038642018635
74.9,76.68100652623598,-1.78100652623597,1.78100652623597,2.3778458294205205
74.1,74.79898741077079,-0.6989874107707976,0.6989874107707976,0.9433028485435866
80.7,77.70224070436447,2.9977592956355323,2.9977592956355323,3.7146955336251946
79.6,77.33633161860541,2.263668381394581,2.263668381394581,2.843804499239423
74.9,77.67521698239675,-2.775216982396742,2.775216982396742,3.7052296160170117
75.9,74.75452310718825,1.1454768928117574,1.1454768928117574,1.50919221714329
78.9,77.84213217955404,1.0578678204459635,1.0578678204459635,1.340770368119092
72.6,75.97169145691377,-3.37169145691378,3.37169145691378,4.644203108696667
74.5,75.39124632939314,-0.891246329393141,0.891246329393141,1.1963037978431421
80.1,77.6500666100912,2.449933389908793,2.449933389908793,3.0585934955165954
78.2,76.47316625494527,1.7268337450547335,1.7268337450547335,2.2082272954664113
74.4,76.60293830689993,-2.2029383068999238,2.2029383068999238,2.960938584542908
76.8,77.25974042771881,-0.4597404277188133,0.4597404277188133,0.5986203485922048
79.1,76.15527090200646,2.9447290979935303,2.9447290979935303,3.722792791395108
76.3,76.7608249571834,-0.4608249571834051,0.4608249571834051,0.6039645572521692
77.3,75.9951050241496,1.3048949758504023,1.3048949758504023,1.6880918186939227
75.9,77.896317388267,-1.9963173882669878,1.9963173882669878,2.6301941874400363
76.1,76.10122430799963,-0.0012243079996352435,0.0012243079996352435,0.0016088147169976918
