Actual,Predicted,Error,Absolute_Error,Percent_Error
74.9,76.38539458845004,-1.4853945884500348,1.4853945884500348,1.9831703450601263
72.0,77.49475240482715,-5.494752404827153,5.494752404827153,7.631600562259935
75.2,77.77298024874382,-2.572980248743818,2.572980248743818,3.4215162882231622
77.7,74.9992439257812,2.700756074218802,2.700756074218802,3.4758765433961414
78.3,74.97460128951164,3.325398710488358,3.325398710488358,4.246997075974914
75.9,76.68968162686846,-0.7896816268684574,0.7896816268684574,1.040423750814832
78.8,80.38159642718254,-1.5815964271825464,1.5815964271825464,2.0071020649524702
78.8,78.14058265718474,0.6594173428152601,0.6594173428152601,0.8368240391056601
69.7,74.3557285711207,-4.65572857112069,4.65572857112069,6.6796679643051515
81.8,75.20836999799563,6.591630002004365,6.591630002004365,8.058227386313405
71.9,74.11339139755994,-2.2133913975599313,2.2133913975599313,3.0784303164950364
73.2,75.17451191920543,-1.9745119192054261,1.9745119192054261,2.6974206546522215
73.4,73.25394015809022,0.14605984190978916,0.14605984190978916,0.19899161023132034
76.1,75.05103370573292,1.0489662942670748,1.0489662942670748,1.3784051173023324
78.3,76.87982051890386,1.4201794810961417,1.4201794810961417,1.81376689795165
75.2,79.99807139716879,-4.798071397168783,4.798071397168783,6.380414091979765
76.9,74.4972225362843,2.402777463715708,2.402777463715708,3.124548067250595
75.8,78.52126309095976,-2.7212630909597664,2.7212630909597664,3.5900568482318818
78.8,75.3918042953466,3.4081957046533944,3.4081957046533944,4.32512145260583
73.7,73.64070805212131,0.059291947878691076,0.059291947878691076,0.08045040417732845
76.3,75.87999042756407,0.42000957243593007,0.42000957243593007,0.5504712613839189
76.8,74.10786716028021,2.6921328397197897,2.6921328397197897,3.5053813017184763
77.2,75.63630166820356,1.563698331796445,1.563698331796445,2.025515973829592
76.9,75.90246783539997,0.997532164600031,0.997532164600031,1.2971809682705215
76.5,78.96486271286787,-2.4648627128678697,2.4648627128678697,3.222042761918784
79.3,76.00943546265282,3.29056453734718,3.29056453734718,4.149513918470593
64.5,74.27977406566458,-9.779774065664583,9.779774065664583,15.162440411883074
73.4,75.97699109703697,-2.5769910970369665,2.5769910970369665,3.5108870531838776
79.6,76.53782001592063,3.062179984079364,3.062179984079364,3.8469597789941767
