Actual,Predicted,Error,Absolute_Error,Percent_Error
74.9,77.23036189744214,-2.330361897442131,2.330361897442131,3.111297593380682
72.0,75.28704157449984,-3.2870415744998382,3.2870415744998382,4.565335520138665
75.2,76.57561890136759,-1.375618901367588,1.375618901367588,1.8292804539462606
77.7,76.51309338063278,1.186906619367221,1.186906619367221,1.5275503466759601
78.3,76.88215847998173,1.4178415200182712,1.4178415200182712,1.8107809961919175
75.9,76.05410852218931,-0.15410852218930415,0.15410852218930415,0.20304153121120438
78.8,78.04782880154961,0.7521711984503838,0.7521711984503838,0.9545319777289136
78.8,76.21906236688739,2.5809376331126117,2.5809376331126117,3.2753015648637205
69.7,74.21670514820558,-4.516705148205574,4.516705148205574,6.480208247066821
81.8,76.54523709137588,5.254762908624116,5.254762908624116,6.423915536215301
71.9,76.7639527315,-4.863952731499992,4.863952731499992,6.764885579276762
73.2,76.25086467464642,-3.0508646746464194,3.0508646746464194,4.167847916183633
73.4,75.36760601991182,-1.9676060199118126,1.9676060199118126,2.6806621524684093
76.1,75.51400284531881,0.5859971546811806,0.5859971546811806,0.7700356828924845
78.3,77.45984669205787,0.8401533079421313,0.8401533079421313,1.0729927304497207
75.2,76.43748188807227,-1.2374818880722671,1.2374818880722671,1.6455876171173764
76.9,77.4727918066957,-0.5727918066956903,0.5727918066956903,0.7448528045457611
75.8,76.5330459679296,-0.7330459679295984,0.7330459679295984,0.9670791133635862
78.8,77.5751763398709,1.224823660129104,1.224823660129104,1.554344746356731
73.7,75.44218975971434,-1.7421897597143357,1.7421897597143357,2.363893839503848
76.3,76.54874499963731,-0.24874499963731012,0.24874499963731012,0.32600917383657946
76.8,77.29851589905012,-0.49851589905011906,0.49851589905011906,0.6491092435548426
77.2,77.41563628291352,-0.21563628291352188,0.21563628291352188,0.27932160999160865
76.9,76.53656912616654,0.3634308738334653,0.3634308738334653,0.47260191655847233
76.5,77.77680546530394,-1.2768054653039371,1.2768054653039371,1.6690267520312903
79.3,76.97942970030452,2.3205702996954756,2.3205702996954756,2.9263181585062745
64.5,72.81052913906247,-8.310529139062467,8.310529139062467,12.884541300872044
73.4,75.82011920876683,-2.4201192087668204,2.4201192087668204,3.297165134559701
79.6,77.19645848523076,2.4035415147692305,2.4035415147692305,3.019524516041747
75.7,77.19675985627025,-1.4967598562702449,1.4967598562702449,1.9772257018100987
75.4,75.7551501066203,-0.3551501066203002,0.3551501066203002,0.4710213615653849
75.8,75.98936247299393,-0.18936247299393472,0.18936247299393472,0.249818565955059
70.4,76.41455440429151,-6.014554404291502,6.014554404291502,8.543401142459519
76.1,76.06152763610426,0.038472363895735384,0.038472363895735384,0.050555011689534024
76.0,77.60285575432297,-1.6028557543229738,1.6028557543229738,2.109020729372334
75.1,75.27496288585424,-0.17496288585424224,0.17496288585424224,0.23297321684985656
77.1,77.18079098675251,-0.08079098675251828,0.08079098675251828,0.10478727205255291
79.8,74.64567041244193,5.154329587558067,5.154329587558067,6.459059633531412
77.8,75.37111469811948,2.4288853018805128,2.4288853018805128,3.1219605422628702
74.6,77.34230416598324,-2.742304165983242,2.742304165983242,3.6760109463582338
79.9,76.5718047933458,3.3281952066542004,3.3281952066542004,4.165450821845056
74.6,74.65285686306696,-0.05285686306696391,0.05285686306696391,0.07085370384311517
80.4,77.2975393023853,3.1024606976147027,3.1024606976147027,3.858781962207342
79.8,75.0004675544531,4.799532445546902,4.799532445546902,6.014451686149
74.2,74.47896570058012,-0.27896570058011605,0.27896570058011605,0.37596455603789225
77.5,76.45128277101138,1.0487172289886217,1.0487172289886217,1.353183521275641
75.3,74.97388276367788,0.3261172363221192,0.3261172363221192,0.4330906192856828
76.1,77.08227566576396,-0.9822756657639644,0.9822756657639644,1.2907696002154592
79.0,76.35260580893438,2.647394191065615,2.647394191065615,3.351131887424829
74.8,75.41170222557203,-0.6117022255720315,0.6117022255720315,0.8177837240267801
80.2,78.60751133825029,1.5924886617497123,1.5924886617497123,1.9856467104111126
