Actual,Predicted,Error,Absolute_Error,Percent_Error
74.9,77.15509938174775,-2.2550993817477405,2.2550993817477405,3.0108135937887055
72.0,75.24155451669317,-3.2415545166931707,3.2415545166931707,4.502159050962737
75.2,76.45282328237431,-1.2528232823743082,1.2528232823743082,1.6659884074126436
77.7,76.42878727237705,1.2712127276229523,1.2712127276229523,1.6360524165031562
78.3,76.62790690301699,1.672093096983005,1.672093096983005,2.1354956538735697
75.9,76.19851856625968,-0.29851856625967343,0.29851856625967343,0.39330509388626267
78.8,77.83894487968504,0.9610551203149527,0.9610551203149527,1.2196130968463865
78.8,76.30764627071927,2.4923537292807225,2.4923537292807225,3.1628854432496483
69.7,74.45126129072354,-4.751261290723534,4.751261290723534,6.816730689703779
81.8,76.31085515459358,5.489144845406415,5.489144845406415,6.710446021279235
71.9,76.65235862649513,-4.752358626495123,4.752358626495123,6.609678200966791
73.2,76.17951809440784,-2.9795180944078368,2.9795180944078368,4.0703799103932194
73.4,75.306630178974,-1.9066301789739981,1.9066301789739981,2.597588799692095
76.1,75.47382032479447,0.6261796752055204,0.6261796752055204,0.822837943765467
78.3,77.34827777189435,0.9517222281056519,0.9517222281056519,1.2154817728041531
75.2,76.04987089955736,-0.8498708995573594,0.8498708995573594,1.1301474728156373
76.9,77.43284327136517,-0.5328432713651665,0.5328432713651665,0.69290412401192
75.8,76.17550740037899,-0.3755074003789929,0.3755074003789929,0.4953923487849511
78.8,77.384118500355,1.4158814996449962,1.4158814996449962,1.79680393355964
73.7,75.36840477399322,-1.6684047739932168,1.6684047739932168,2.2637785264494124
76.3,76.29955321938344,0.0004467806165564525,0.0004467806165564525,0.0005855578198642891
76.8,77.0994561660154,-0.29945616601540337,0.29945616601540337,0.3899168828325565
77.2,77.17992593841666,0.020074061583343905,0.020074061583343905,0.02600267044474599
76.9,76.14793533709356,0.7520646629064487,0.7520646629064487,0.9779774550148878
76.5,77.67383167132583,-1.1738316713258286,1.1738316713258286,1.53442048539324
79.3,76.7453958202558,2.554604179744203,2.554604179744203,3.2214428496143794
64.5,73.22621639042839,-8.726216390428391,8.726216390428391,13.529017659578901
73.4,75.63091812566729,-2.230918125667287,2.230918125667287,3.0393979913723257
79.6,76.98179376667949,2.6182062333205067,2.6182062333205067,3.289203810704154
