Actual,Predicted,Error,Absolute_Error,Percent_Error
79.81,78.1108828195144,1.699117180485601,1.699117180485601,2.1289527383606077
76.04,77.31734821045339,-1.2773482104533826,1.2773482104533826,1.6798372046993457
78.14,75.90897319875599,2.2310268012440133,2.2310268012440133,2.8551661136985067
76.12,75.88492168311288,0.235078316887126,0.235078316887126,0.3088259549226563
72.26,75.3206125324748,-3.060612532474792,3.060612532474792,4.235555677380005
75.76,78.74233704530319,-2.9823370453031828,2.9823370453031828,3.936558929914444
72.55,76.99538955703179,-4.445389557031788,4.445389557031788,6.127346046908047
80.8,76.79957083546192,4.000429164538076,4.000429164538076,4.9510261937352436
77.95,76.9519757979603,0.9980242020397014,0.9980242020397014,1.2803389378315604
78.19,78.34664163436899,-0.15664163436899514,0.15664163436899514,0.20033461359380372
75.05,75.16218784948335,-0.11218784948334815,0.11218784948334815,0.14948414321565376
74.65,75.98098267420318,-1.3309826742031703,1.3309826742031703,1.7829640645722307
77.9,77.91180975251127,-0.011809752511268812,0.011809752511268812,0.015160144430383582
80.8,77.87053243548279,2.9294675645172106,2.9294675645172106,3.625578668956944
77.45,77.97789604178655,-0.5278960417865477,0.5278960417865477,0.6815959222550648
77.05,77.51657304072003,-0.4665730407200357,0.4665730407200357,0.6055458023621489
74.07,76.20810555923569,-2.1381055592356972,2.1381055592356972,2.886601268037934
79.92,77.6051645724426,2.314835427557398,2.314835427557398,2.896440725171919
77.1,77.76998082691101,-0.669980826911015,0.669980826911015,0.8689764291971661
80.21,76.21320961565263,3.9967903843473636,3.9967903843473636,4.982907847334951
74.87,76.25890748265387,-1.3889074826538632,1.3889074826538632,1.8550921365752144
73.15,76.70719237825104,-3.557192378251031,3.557192378251031,4.862874064594711
78.81,78.03730236474094,0.772697635259064,0.772697635259064,0.9804563320125161
80.8,76.96546814685188,3.834531853148121,3.834531853148121,4.745707739044704
80.8,76.70959620490733,4.090403795092669,4.090403795092669,5.062380934520631
79.48,76.81304836639104,2.66695163360896,2.66695163360896,3.3555002939216907
77.32,77.48015606552326,-0.16015606552326744,0.16015606552326744,0.2071340733617013
75.58,76.20155314589515,-0.6215531458951489,0.6215531458951489,0.8223778061592338
73.9,75.3065396554823,-1.406539655482291,1.406539655482291,1.9033012929395008
70.47,75.45882388241397,-4.988823882413968,4.988823882413968,7.079358425449081
80.8,78.62566162408234,2.1743383759176567,2.1743383759176567,2.6910128414822485
77.1,77.00667507173571,0.09332492826428052,0.09332492826428052,0.12104400553084374
80.71,76.84710924149329,3.8628907585067083,3.8628907585067083,4.7861364868129215
79.66,77.2435259760831,2.4164740239168907,2.4164740239168907,3.0334848404681027
77.53,77.3084953823701,0.22150461762990403,0.22150461762990403,0.28570181559383984
76.16,76.32880702032476,-0.16880702032476336,0.16880702032476336,0.22164787332558217
74.89,76.22068636882209,-1.3306863688220858,1.3306863688220858,1.776854545095588
74.93,77.24275209888134,-2.312752098881333,2.312752098881333,3.0865502454041542
80.46,77.84609853493264,2.6139014650673573,2.6139014650673573,3.2486968245927885
77.35,76.20015162970624,1.1498483702937534,1.1498483702937534,1.486552514924051
75.83,77.52263664346789,-1.6926366434678926,1.6926366434678926,2.2321464373834794
78.25,76.94102260076241,1.308977399237591,1.308977399237591,1.672814567715771
78.78,77.67871139785534,1.1012886021446633,1.1012886021446633,1.3979291725624057
73.99,77.00627072530298,-3.016270725302988,3.016270725302988,4.076592411546138
75.5,76.83912647476016,-1.3391264747601639,1.3391264747601639,1.7736774500134622
77.13,77.5057443484961,-0.3757443484960987,0.3757443484960987,0.48715720017645364
78.15,75.8177143724536,2.332285627546412,2.332285627546412,2.984370604665914
77.93,78.92760705316407,-0.9976070531640602,0.9976070531640602,1.2801322381163354
77.67,76.47432527065084,1.1956747293491645,1.1956747293491645,1.5394292897504371
76.75,77.3074290645722,-0.5574290645722044,0.5574290645722044,0.7262919408106898
77.49,77.13578504397897,0.3542149560210248,0.3542149560210248,0.4571105381610851
78.09,78.18846110305432,-0.09846110305431921,0.09846110305431921,0.12608669875056883
80.15,77.591800151903,2.5581998480970043,2.5581998480970043,3.191765250276986
78.57,76.5822687875213,1.9877312124786926,1.9877312124786926,2.529885722895116
79.54,77.10921380533443,2.430786194665572,2.430786194665572,3.0560550599265426
76.37,76.68499743554547,-0.31499743554546455,0.31499743554546455,0.41246226992989987
80.17,76.76392093001343,3.406079069986575,3.406079069986575,4.248570624905295
78.47,78.16523592605427,0.30476407394573357,0.30476407394573357,0.3883829156948306
75.81,75.33067557063798,0.47932442936202335,0.47932442936202335,0.6322707154227982
78.07,74.75724273333134,3.3127572666686547,3.3127572666686547,4.243316596219617
79.02,76.884254804423,2.1357451955770017,2.1357451955770017,2.7027906803049886
72.83,75.43796602071272,-2.6079660207127233,2.6079660207127233,3.5808952639197082
72.17,76.3928566258745,-4.222856625874499,4.222856625874499,5.851263164575999
77.5,77.12047126733619,0.3795287326638146,0.3795287326638146,0.4897144937597608
66.54,74.17938454777777,-7.639384547777766,7.639384547777766,11.480890513642569
72.16,76.81271012148108,-4.652710121481078,4.652710121481078,6.447769015356262
77.91,77.10170850685049,0.8082914931495111,0.8082914931495111,1.0374682237832258
75.06,76.1288069533068,-1.0688069533068045,1.0688069533068045,1.4239367883117566
80.21,77.62365544262906,2.5863445573709356,2.5863445573709356,3.2244664722240817
76.42,79.01513666750057,-2.5951366675005687,2.5951366675005687,3.3958867672082818
77.07,76.46253134714033,0.6074686528596658,0.6074686528596658,0.788203779498723
79.18,75.88775954547643,3.2922404545235793,3.2922404545235793,4.157919240368249
74.0,76.22322704878668,-2.2232270487866828,2.2232270487866828,3.0043608767387604
75.37,75.96741486887818,-0.5974148688781753,0.5974148688781753,0.7926427874196302
79.1,76.2805434425462,2.8194565574537904,2.8194565574537904,3.564420426616676
77.16,76.99582765611112,0.1641723438888789,0.1641723438888789,0.21276871939979125
76.28,76.5920032474318,-0.31200324743180374,0.31200324743180374,0.40902365945438346
77.0,76.62962570190358,0.3703742980964222,0.3703742980964222,0.4810055819434054
76.62,77.20608301326817,-0.5860830132681656,0.5860830132681656,0.7649217087812132
79.38,75.99720279292924,3.3827972070707517,3.3827972070707517,4.261523314526016
73.73,75.60274893088277,-1.8727489308827643,1.8727489308827643,2.540009400356387
76.38,76.41921694794173,-0.03921694794173902,0.03921694794173902,0.05134452466841978
77.11,77.2165817206301,-0.1065817206301034,0.1065817206301034,0.1382203613410756
74.2,76.85445927970272,-2.6544592797027207,2.6544592797027207,3.5774383823486797
74.93,76.73517814601678,-1.8051781460167717,1.8051781460167717,2.4091527372437898
75.36,75.6280297345088,-0.26802973450880074,0.26802973450880074,0.35566578358386514
77.52,77.42691164220992,0.09308835779008007,0.09308835779008007,0.12008302088503621
78.26,77.42170783010974,0.8382921698902663,0.8382921698902663,1.0711630077820933
78.48,77.17910330590055,1.3008966940994497,1.3008966940994497,1.6576155633275353
73.01,76.01443625327386,-3.0044362532738518,3.0044362532738518,4.115102387719287
75.3,76.26247977522993,-0.9624797752299372,0.9624797752299372,1.2781935926028383
73.9,75.57739740689065,-1.6773974068906483,1.6773974068906483,2.2698205776598757
80.8,78.95851687475796,1.8414831252420356,1.8414831252420356,2.2790632738144008
77.56,77.81311042930899,-0.25311042930898964,0.25311042930898964,0.32634145088833116
77.77,76.01367179470056,1.7563282052994396,1.7563282052994396,2.2583621001664387
78.43,76.93102262609304,1.4989773739069676,1.4989773739069676,1.9112295982493528
76.76,75.49441530530235,1.265584694697651,1.265584694697651,1.6487554646920934
75.81,75.95806966695078,-0.14806966695077506,0.14806966695077506,0.19531680114862823
76.95,76.09736797678032,0.8526320232196838,0.8526320232196838,1.1080338183491667
77.08,75.12177232484572,1.9582276751542764,1.9582276751542764,2.5405133305063266
75.14,75.26047363262904,-0.12047363262904298,0.12047363262904298,0.16033222335512773
80.8,78.41622885489265,2.383771145107346,2.383771145107346,2.950211813251666
74.65,77.14832388995877,-2.498323889958769,2.498323889958769,3.34671653042032
77.19,78.0797241553415,-0.8897241553414972,0.8897241553414972,1.1526417351230693
79.41,76.8080036807002,2.6019963192998006,2.6019963192998006,3.276660772320615
75.85,76.1056391336747,-0.2556391336747055,0.2556391336747055,0.33703247682888005
72.97,75.64117242674483,-2.671172426744832,2.671172426744832,3.660644685137497
73.9,75.74952332677665,-1.849523326776648,1.849523326776648,2.502737925272866
78.63,76.58537470764762,2.0446252923523787,2.0446252923523787,2.6003119577163663
76.25,77.4772842973461,-1.2272842973461024,1.2272842973461024,1.6095531768473474
75.64,76.64480615082054,-1.0048061508205421,1.0048061508205421,1.3284058048923084
76.03,75.97184429293046,0.058155707069545315,0.058155707069545315,0.07649047358877457
77.38,77.63555320228126,-0.25555320228126277,0.25555320228126277,0.3302574338088172
70.4,76.63548632746856,-6.23548632746855,6.23548632746855,8.85722489697237
76.32,76.91895495898028,-0.5989549589802863,0.5989549589802863,0.7847942334647356
74.28,75.6826702459547,-1.4026702459546954,1.4026702459546954,1.8883552045701337
77.63,77.0766224555484,0.5533775444515925,0.5533775444515925,0.7128398099337788
78.15,77.57411536517115,0.5758846348288529,0.5758846348288529,0.7368965256927099
80.44,76.60270629286687,3.837293707133128,3.837293707133128,4.770380043676191
74.83,77.34912074010954,-2.5191207401095426,2.5191207401095426,3.3664582922752135
77.94,77.51757287907684,0.42242712092316026,0.42242712092316026,0.5419901474508086
77.27,75.89846659749432,1.3715334025056762,1.3715334025056762,1.7749882263565113
78.97,76.8201634687019,2.1498365312980923,2.1498365312980923,2.7223458671623306
71.36,76.78090253596555,-5.420902535965553,5.420902535965553,7.596556244346346
78.89,77.48865988225705,1.4013401177429472,1.4013401177429472,1.7763216095106442
79.54,77.61676501645879,1.9232349835412208,1.9232349835412208,2.417946924240911
73.22,76.56577196255279,-3.3457719625527886,3.3457719625527886,4.569478233478269
76.19,76.4591627939503,-0.26916279395030074,0.26916279395030074,0.3532783750496138
75.65,77.26066673539843,-1.610666735398425,1.610666735398425,2.1291034175788828
78.31,76.2837412434616,2.0262587565383967,2.0262587565383967,2.5874840461478694
76.11,75.87351860795793,0.23648139204206586,0.23648139204206586,0.31071001450803554
71.37,77.40886406953491,-6.03886406953491,6.03886406953491,8.461348002711096
74.81,76.17563752201643,-1.3656375220164279,1.3656375220164279,1.8254745649197004
77.76,78.28043684370827,-0.5204368437082678,0.5204368437082678,0.6692860644396448
77.58,77.53249059242438,0.0475094075756175,0.0475094075756175,0.06123924668164154
76.97,76.31300931768641,0.6569906823135909,0.6569906823135909,0.8535672110089527
75.61,78.06452317489016,-2.4545231748901557,2.4545231748901557,3.2462943722922306
78.64,76.94315086225087,1.6968491377491262,1.6968491377491262,2.1577430541062133
77.48,75.227415594149,2.2525844058510103,2.2525844058510103,2.907310797432899
78.03,77.03719584641019,0.992804153589816,0.992804153589816,1.2723364777519108
76.75,77.26750247500897,-0.5175024750089676,0.5175024750089676,0.6742703257445832
76.44,78.02341374220902,-1.583413742209018,1.583413742209018,2.071446549200704
74.92,75.9484361015152,-1.0284361015151973,1.0284361015151973,1.3727123618729276
76.82,76.2287797186001,0.5912202813998988,0.5912202813998988,0.7696176534755257
75.99,75.17973115474835,0.8102688452516418,0.8102688452516418,1.0662835178992522
78.0,76.64388326120591,1.3561167387940856,1.3561167387940856,1.7386112035821608
74.33,74.57011332418355,-0.2401133241835538,0.2401133241835538,0.32303689517496814
72.71,76.91692402789599,-4.206924027895994,4.206924027895994,5.785894688345474
76.88,75.12690582965192,1.7530941703480778,1.7530941703480778,2.2802993891104033
74.34,75.84992750841619,-1.5099275084161832,1.5099275084161832,2.0311104498468966
78.8,75.92569689793292,2.874303102067074,2.874303102067074,3.647592769120653
75.16,76.10498211397523,-0.9449821139752288,0.9449821139752288,1.257293924927127
74.12,76.63814831336829,-2.518148313368286,2.518148313368286,3.3973938388670883
63.37,74.25154288572656,-10.881542885726567,10.881542885726567,17.171442142538375
77.62,76.54951742709066,1.0704825729093415,1.0704825729093415,1.3791324051911125
73.19,76.94834532122852,-3.758345321228518,3.758345321228518,5.135053041711323
78.33,75.5598220089122,2.7701779910877917,2.7701779910877917,3.536547926832365
78.73,76.52778197746764,2.2022180225323638,2.2022180225323638,2.7971777245425677
77.21,77.28311754685929,-0.07311754685929372,0.07311754685929372,0.09469958147816829
74.89,76.08716926411068,-1.1971692641106841,1.1971692641106841,1.598570255188522
78.49,77.76771969630398,0.7222803036960102,0.7222803036960102,0.9202195231188817
76.85,76.6911514122325,0.1588485877674941,0.1588485877674941,0.20669952864995983
77.17,77.04916663218728,0.1208333678127218,0.1208333678127218,0.15658075393640247
75.38,76.72245229277506,-1.3424522927750644,1.3424522927750644,1.780913097340229
80.8,77.01879139309939,3.7812086069006057,3.7812086069006057,4.6797136224017395
79.38,78.37213638465813,1.0078636153418614,1.0078636153418614,1.2696694574727405
76.16,77.09780132589937,-0.9378013258993718,0.9378013258993718,1.231356782956108
75.24,76.09515694617282,-0.8551569461728263,0.8551569461728263,1.136572230426404
77.02,75.56106326359914,1.458936736400858,1.458936736400858,1.8942310262280684
76.54,77.44290110237637,-0.9029011023763616,0.9029011023763616,1.1796460705204619
75.86,76.94698443663589,-1.0869844366358876,1.0869844366358876,1.4328821996254781
77.06,77.95045671308978,-0.890456713089776,0.890456713089776,1.1555368713856424
80.7,76.45956326375119,4.24043673624881,4.24043673624881,5.254568446404969
78.06,76.62557715457987,1.43442284542013,1.43442284542013,1.837590117115206
76.0,77.47342911847561,-1.4734291184756074,1.4734291184756074,1.9387225243100097
74.45,77.3459274840615,-2.8959274840615024,2.8959274840615024,3.889761563548022
75.16,75.65447503281516,-0.4944750328151599,0.4944750328151599,0.6578965311537519
78.02,77.59206758892574,0.4279324110742522,0.4279324110742522,0.5484906576188826
79.15,77.1559536512582,1.9940463487418043,1.9940463487418043,2.519325772257491
76.26,75.69653766787613,0.5634623321238763,0.5634623321238763,0.7388700919536799
78.38,75.54746835772265,2.8325316422773454,2.8325316422773454,3.613844912321186
80.18,78.29998446726391,1.8800155327360955,1.8800155327360955,2.3447437424994955
80.8,78.70486991311189,2.095130086888105,2.095130086888105,2.59298278080211
76.0,76.06269785645954,-0.06269785645953618,0.06269785645953618,0.0824971795520213
78.11,77.56156718774125,0.5484328122587527,0.5484328122587527,0.7021288084224206
75.26,76.3129173140439,-1.0529173140438957,1.0529173140438957,1.3990397476001801
76.31,75.18095536226599,1.1290446377340118,1.1290446377340118,1.479550042896097
71.14,75.96859798946215,-4.828597989462153,4.828597989462153,6.787458517658354
76.8,77.22900312832161,-0.4290031283216109,0.4290031283216109,0.558597823335431
75.54,75.51142565734925,0.028574342650756535,0.028574342650756535,0.03782677078469226
77.4,75.23406410945873,2.1659358905412773,2.1659358905412773,2.798366783645061
76.98,77.17376203883633,-0.1937620388363257,0.1937620388363257,0.2517043892391864
73.96,75.57801692336646,-1.6180169233664685,1.6180169233664685,2.1876918920585027
75.31,76.03435459647774,-0.7243545964777383,0.7243545964777383,0.9618305623127583
77.79,76.0400571702845,1.7499428297155077,1.7499428297155077,2.2495729910213496
74.0,76.18316308589483,-2.183163085894833,2.183163085894833,2.950220386344369
75.43,77.38437453269626,-1.9543745326962494,1.9543745326962494,2.5909777710410307
78.71,77.78657319785327,0.9234268021467216,0.9234268021467216,1.173201374852905
75.25,75.127044108108,0.12295589189200484,0.12295589189200484,0.16339653407575394
75.84,76.48221716273692,-0.6422171627369124,0.6422171627369124,0.8468053306130174
74.84,77.56400764743096,-2.724007647430952,2.724007647430952,3.6397750500146335
78.18,77.28859683890741,0.8914031610925974,0.8914031610925974,1.140193350080068
75.49,76.2088893481766,-0.718889348176603,0.718889348176603,0.9522974542013553
78.39,77.10743076102513,1.2825692389748724,1.2825692389748724,1.6361388429326094
72.78,75.8641782634024,-3.084178263402393,3.084178263402393,4.237672799398727
76.07,76.9139111758626,-0.8439111758626012,0.8439111758626012,1.109387637521495
75.85,77.05453208388268,-1.2045320838826825,1.2045320838826825,1.588044935903339
75.32,76.95953097697571,-1.6395309769757205,1.6395309769757205,2.1767538196703673
78.01,75.7220462672936,2.2879537327063986,2.2879537327063986,2.932898003725674
76.92,75.8937789628227,1.026221037177308,1.026221037177308,1.3341407139590586
73.38,76.03083179244216,-2.650831792442162,2.650831792442162,3.612471780379071
76.63,77.61954651587465,-0.9895465158746504,0.9895465158746504,1.2913304396119671
80.65,77.64568387722952,3.00431612277049,3.00431612277049,3.7251284845263353
76.67,78.11633901811216,-1.4463390181121554,1.4463390181121554,1.8864471346186975
79.39,75.47044879274699,3.919551207253008,3.919551207253008,4.937084276675914
74.77,76.2897110596379,-1.519711059637899,1.519711059637899,2.0325144571859024
80.08,77.60441347512636,2.475586524873634,2.475586524873634,3.091391764327715
79.55,76.70264099728792,2.847359002712082,2.847359002712082,3.5793324986952637
75.98,76.39146523032242,-0.41146523032242044,0.41146523032242044,0.5415441304585685
77.75,76.75944756202996,0.9905524379700381,0.9905524379700381,1.2740224282572838
76.34,77.01744594376223,-0.6774459437622227,0.6774459437622227,0.8874062663901265
75.75,76.72038926432523,-0.9703892643252345,0.9703892643252345,1.2810419331026197
76.17,75.61658763976877,0.5534123602312349,0.5534123602312349,0.7265489828426347
77.39,76.62191523179933,0.7680847682006657,0.7680847682006657,0.9924858097954073
76.36,76.40187985694934,-0.04187985694933616,0.04187985694933616,0.054845281494678044
77.58,76.61390506201731,0.9660949379826889,0.9660949379826889,1.2452886542700294
75.76,76.23234828431815,-0.47234828431814435,0.47234828431814435,0.6234797839468642
77.74,77.11290714953684,0.627092850463157,0.627092850463157,0.806654039700485
