Actual,Predicted,Error,Absolute_Error,Percent_Error
74.9,77.36383045504027,-2.4638304550402665,2.4638304550402665,3.28949326440623
72.0,75.44115870193048,-3.441158701930476,3.441158701930476,4.77938708601455
75.2,76.700971712462,-1.500971712462004,1.500971712462004,1.9959730218909626
77.7,76.64893768517075,1.0510623148292524,1.0510623148292524,1.3527185519037996
78.3,76.97106394302881,1.3289360569711874,1.3289360569711874,1.6972363435136493
75.9,76.25287469614366,-0.3528746961436582,0.3528746961436582,0.4649205482788645
78.8,78.14090397127825,0.6590960287217484,0.6590960287217484,0.8364162801037417
78.8,76.40212026131722,2.397879738682775,2.397879738682775,3.042994592237024
69.7,74.45122667120626,-4.751226671206254,4.751226671206254,6.816681020382
81.8,76.64157340890459,5.158426591095406,5.158426591095406,6.30614497688925
71.9,76.89099295734275,-4.9909929573427405,4.9909929573427405,6.941575740393241
73.2,76.391836526633,-3.191836526632997,3.191836526632997,4.360432413433056
73.4,75.51713479372697,-2.1171347937269616,2.1171347937269616,2.8843798279658874
76.1,75.66800787622162,0.4319921237783717,0.4319921237783717,0.5676637631778866
78.3,77.58229118002993,0.7177088199700705,0.7177088199700705,0.9166140740358499
75.2,76.4944098171303,-1.2944098171303011,1.2944098171303011,1.72128965043923
76.9,77.61390354726727,-0.7139035472672646,0.7139035472672646,0.9283531173826586
75.8,76.59721595091166,-0.7972159509116636,0.7972159509116636,1.0517360829969178
78.8,77.6760449498172,1.1239550501828006,1.1239550501828006,1.4263388961710668
73.7,75.58787136206548,-1.8878713620654821,1.8878713620654821,2.5615622280400028
76.3,76.64118035262496,-0.34118035262495994,0.34118035262495994,0.44715642545866313
76.8,77.39911902603083,-0.5991190260308343,0.5991190260308343,0.7801028984776489
77.2,77.50586834222926,-0.3058683422292603,0.3058683422292603,0.39620251584101074
76.9,76.59257392942095,0.307426070579055,0.307426070579055,0.3997738238999415
76.5,77.89940425130371,-1.3994042513037073,1.3994042513037073,1.829286603011382
79.3,77.07298559575219,2.227014404247811,2.227014404247811,2.8083409889631916
64.5,73.10177730673959,-8.601777306739592,8.601777306739592,13.336088847658282
73.4,75.9330811510955,-2.5330811510954874,2.5330811510954874,3.45106423854971
79.6,77.29365061201673,2.3063493879832606,2.3063493879832606,2.8974238542503277
75.7,77.31011964193834,-1.61011964193834,1.61011964193834,2.1269744279238307
75.4,75.91156133442723,-0.5115613344272276,0.5115613344272276,0.6784633082589225
75.8,76.07531149829995,-0.27531149829995627,0.27531149829995627,0.3632077813983592
70.4,76.5079464007733,-6.107946400773301,6.107946400773301,8.676060228371165
76.1,76.17354137556634,-0.0735413755663501,0.0735413755663501,0.09663781283357438
76.0,77.73643606913117,-1.736436069131173,1.736436069131173,2.284784301488386
75.1,75.48084228971244,-0.38084228971244727,0.38084228971244727,0.50711356819234
77.1,77.3069828213799,-0.20698282137990986,0.20698282137990986,0.26846020931246417
79.8,74.81747561586774,4.982524384132262,4.982524384132262,6.243764892396318
77.8,75.52919540715072,2.2708045928492737,2.2708045928492737,2.9187719702432826
74.6,77.44231011003845,-2.8423101100384542,2.8423101100384542,3.810067171633317
