,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.5615223249767944
1,0,0,True,Fail,Fail,0.4793097459962643
2,0,0,True,Fail,Fail,0.4695180144080346
3,1,1,True,Pass,Pass,0.6594466282928457
4,1,1,True,Pass,Pass,0.6109308174679607
5,1,1,True,Pass,Pass,0.6128694688161491
6,1,1,True,Pass,Pass,0.6056940516509483
7,0,0,True,Fail,Fail,0.4274339904951478
8,0,0,True,Fail,Fail,0.46190434898968646
9,0,0,True,Fail,Fail,0.49260143312242094
10,0,0,True,Fail,Fail,0.4860200821982009
11,0,0,True,Fail,Fail,0.428912131919757
12,1,1,True,Pass,Pass,0.6037755279711081
13,1,1,True,Pass,Pass,0.5573958217129619
14,1,1,True,Pass,Pass,0.5476648947926449
15,1,0,False,Pass,Fail,0.3353309016489752
16,1,1,True,Pass,Pass,0.5159331823035572
17,1,1,True,Pass,Pass,0.6630497372788838
18,1,1,True,Pass,Pass,0.6972605676959438
19,0,1,False,Fail,Pass,0.5137425358080139
20,1,1,True,Pass,Pass,0.6967993491499668
21,1,1,True,Pass,Pass,0.5363699846273355
22,1,1,True,Pass,Pass,0.5786726516469063
23,0,1,False,Fail,Pass,0.6240080190629163
24,0,0,True,Fail,Fail,0.45072763316507275
25,0,0,True,Fail,Fail,0.48502202751690393
26,1,1,True,Pass,Pass,0.5757352410754515
27,0,0,True,Fail,Fail,0.42611860676274477
28,0,0,True,Fail,Fail,0.4563232375760353
29,0,0,True,Fail,Fail,0.48850017254644407
30,1,1,True,Pass,Pass,0.6112493082739333
31,1,1,True,Pass,Pass,0.5881844146581467
32,1,1,True,Pass,Pass,0.586959896781496
33,1,1,True,Pass,Pass,0.5856583557066696
34,0,0,True,Fail,Fail,0.33138423743443746
35,0,0,True,Fail,Fail,0.4100959254432993
36,1,1,True,Pass,Pass,0.6509355879993889
37,0,0,True,Fail,Fail,0.40298016124803715
38,0,0,True,Fail,Fail,0.41926782913929744
39,1,1,True,Pass,Pass,0.6024923170922374
40,1,1,True,Pass,Pass,0.6443946369204832
41,0,0,True,Fail,Fail,0.3951650087605129
42,0,0,True,Fail,Fail,0.47825523478675647
43,1,1,True,Pass,Pass,0.6266014309457602
44,0,1,False,Fail,Pass,0.5034728606594292
45,0,0,True,Fail,Fail,0.3440307785808459
46,1,1,True,Pass,Pass,0.5753567325881523
47,0,1,False,Fail,Pass,0.5005272904919724
48,1,1,True,Pass,Pass,0.5752204387523371
49,0,1,False,Fail,Pass,0.5271436782361125
50,0,0,True,Fail,Fail,0.48214273959699283
51,0,1,False,Fail,Pass,0.5341919895838616
52,0,0,True,Fail,Fail,0.17124539006593772
53,1,0,False,Pass,Fail,0.4803230028044824
54,1,1,True,Pass,Pass,0.5715302102909705
55,1,1,True,Pass,Pass,0.592213387518606
56,0,0,True,Fail,Fail,0.47861827975957333
57,0,0,True,Fail,Fail,0.40951088455480655
58,1,1,True,Pass,Pass,0.6120485750866402
59,0,0,True,Fail,Fail,0.41844744540758233
60,1,1,True,Pass,Pass,0.5909636281906527
61,0,0,True,Fail,Fail,0.4025007282262355
62,1,1,True,Pass,Pass,0.5385147897730419
63,0,0,True,Fail,Fail,0.4301582865911595
64,1,1,True,Pass,Pass,0.5533710613233711
65,0,0,True,Fail,Fail,0.49891881838044133
66,1,1,True,Pass,Pass,0.6542751583933853
67,1,1,True,Pass,Pass,0.5427369138836073
68,0,0,True,Fail,Fail,0.41295794316314977
69,1,1,True,Pass,Pass,0.6391198767067747
70,1,1,True,Pass,Pass,0.5117693595770629
71,0,1,False,Fail,Pass,0.5273975090783888
72,0,1,False,Fail,Pass,0.5516760701155738
73,1,1,True,Pass,Pass,0.6046998796266962
74,0,1,False,Fail,Pass,0.5613621317858792
75,1,1,True,Pass,Pass,0.5883743884978498
76,1,1,True,Pass,Pass,0.5344541441868589
77,1,1,True,Pass,Pass,0.5575123105143076
78,1,1,True,Pass,Pass,0.6251362038256045
79,1,0,False,Pass,Fail,0.4804460365217007
80,0,0,True,Fail,Fail,0.47496367265592093
81,1,0,False,Pass,Fail,0.4277785662887352
82,0,0,True,Fail,Fail,0.38946906137071613
83,0,0,True,Fail,Fail,0.4028078396633143
84,0,0,True,Fail,Fail,0.38371054569871466
85,1,0,False,Pass,Fail,0.4656885389916273
86,0,1,False,Fail,Pass,0.511663800592803
87,0,0,True,Fail,Fail,0.36366490593281126
88,0,0,True,Fail,Fail,0.433182540983892
89,1,1,True,Pass,Pass,0.6345736128377609
90,0,1,False,Fail,Pass,0.5532990313191596
91,1,1,True,Pass,Pass,0.6638701048033636
92,0,0,True,Fail,Fail,0.3798550890832842
93,1,1,True,Pass,Pass,0.5199371455058348
94,1,1,True,Pass,Pass,0.5423035830093559
95,1,1,True,Pass,Pass,0.5923260545262922
96,0,0,True,Fail,Fail,0.45248780201554273
97,0,1,False,Fail,Pass,0.5005793579257769
98,0,0,True,Fail,Fail,0.41077005698309416
99,0,0,True,Fail,Fail,0.4634591647339954
