,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,0,False,Pass,Fail,0.0
1,0,1,False,Fail,Pass,0.5714285714285714
2,0,1,False,Fail,Pass,1.0
3,1,0,False,Pass,Fail,0.16666666666666666
4,1,1,True,Pass,Pass,0.5714285714285714
5,1,1,True,Pass,Pass,0.5714285714285714
6,1,1,True,Pass,Pass,0.8461538461538461
7,0,1,False,Fail,Pass,0.6
8,0,1,False,Fail,Pass,0.9166666666666666
9,0,1,False,Fail,Pass,0.6
10,0,0,True,Fail,Fail,0.4
11,0,1,False,Fail,Pass,0.9166666666666666
12,1,1,True,Pass,Pass,0.9166666666666666
13,1,1,True,Pass,Pass,0.5714285714285714
14,1,0,False,Pass,Fail,0.2857142857142857
15,1,0,False,Pass,Fail,0.0
16,1,1,True,Pass,Pass,0.8461538461538461
17,1,0,False,Pass,Fail,0.4
18,1,0,False,Pass,Fail,0.375
19,0,1,False,Fail,Pass,0.8461538461538461
20,1,0,False,Pass,Fail,0.375
21,1,0,False,Pass,Fail,0.16666666666666666
22,1,1,True,Pass,Pass,0.6666666666666666
23,0,1,False,Fail,Pass,1.0
24,0,0,True,Fail,Fail,0.4
25,0,1,False,Fail,Pass,0.5714285714285714
26,1,1,True,Pass,Pass,0.5714285714285714
27,0,1,False,Fail,Pass,0.6666666666666666
28,0,1,False,Fail,Pass,0.5714285714285714
29,0,1,False,Fail,Pass,0.8461538461538461
30,1,0,False,Pass,Fail,0.4
31,1,0,False,Pass,Fail,0.0
32,1,1,True,Pass,Pass,0.5714285714285714
33,1,1,True,Pass,Pass,0.9166666666666666
34,0,0,True,Fail,Fail,0.0
35,0,0,True,Fail,Fail,0.0
36,1,1,True,Pass,Pass,1.0
37,0,0,True,Fail,Fail,0.4
38,0,0,True,Fail,Fail,0.4
39,1,1,True,Pass,Pass,0.5714285714285714
40,1,0,False,Pass,Fail,0.16666666666666666
41,0,0,True,Fail,Fail,0.0
42,0,1,False,Fail,Pass,0.5714285714285714
43,1,1,True,Pass,Pass,1.0
44,0,1,False,Fail,Pass,1.0
45,0,0,True,Fail,Fail,0.0
46,1,1,True,Pass,Pass,0.6
47,0,0,True,Fail,Fail,0.0
48,1,1,True,Pass,Pass,0.6666666666666666
49,0,1,False,Fail,Pass,0.6
50,0,1,False,Fail,Pass,1.0
51,0,1,False,Fail,Pass,0.5714285714285714
52,0,0,True,Fail,Fail,0.0
53,1,0,False,Pass,Fail,0.3333333333333333
54,1,0,False,Pass,Fail,0.0
55,1,1,True,Pass,Pass,0.8461538461538461
56,0,0,True,Fail,Fail,0.4
57,0,0,True,Fail,Fail,0.0
58,1,1,True,Pass,Pass,0.5714285714285714
59,0,1,False,Fail,Pass,0.6
60,1,0,False,Pass,Fail,0.4
61,0,1,False,Fail,Pass,1.0
62,1,0,False,Pass,Fail,0.0
63,0,1,False,Fail,Pass,0.5714285714285714
64,1,1,True,Pass,Pass,0.8461538461538461
65,0,1,False,Fail,Pass,1.0
66,1,0,False,Pass,Fail,0.4
67,1,0,False,Pass,Fail,0.0
68,0,1,False,Fail,Pass,0.5714285714285714
69,1,1,True,Pass,Pass,0.5714285714285714
70,1,1,True,Pass,Pass,1.0
71,0,1,False,Fail,Pass,0.5714285714285714
72,0,1,False,Fail,Pass,0.5714285714285714
73,1,1,True,Pass,Pass,1.0
74,0,0,True,Fail,Fail,0.4
75,1,1,True,Pass,Pass,0.625
76,1,0,False,Pass,Fail,0.42857142857142855
77,1,1,True,Pass,Pass,0.6666666666666666
78,1,0,False,Pass,Fail,0.4
79,1,0,False,Pass,Fail,0.2857142857142857
80,0,0,True,Fail,Fail,0.0
81,1,0,False,Pass,Fail,0.0
82,0,1,False,Fail,Pass,1.0
83,0,0,True,Fail,Fail,0.375
84,0,0,True,Fail,Fail,0.4
85,1,0,False,Pass,Fail,0.0
86,0,1,False,Fail,Pass,1.0
87,0,0,True,Fail,Fail,0.0
88,0,1,False,Fail,Pass,0.6
89,1,1,True,Pass,Pass,0.6
90,0,0,True,Fail,Fail,0.4
91,1,0,False,Pass,Fail,0.0
92,0,1,False,Fail,Pass,0.5714285714285714
93,1,1,True,Pass,Pass,0.6666666666666666
94,1,1,True,Pass,Pass,0.5714285714285714
95,1,0,False,Pass,Fail,0.4
96,0,0,True,Fail,Fail,0.0
97,0,1,False,Fail,Pass,0.5714285714285714
98,0,0,True,Fail,Fail,0.0
99,0,0,True,Fail,Fail,0.4
