,Actual,Predicted,Correct,Actual_Label,Predicted_Label,Pass_Probability
0,1,1,True,Pass,Pass,0.9920176474571658
1,1,0,False,Pass,Fail,0.36278745823405956
2,0,1,False,Fail,Pass,0.5402164719077787
3,1,0,False,Pass,Fail,0.3838943741681425
4,0,1,False,Fail,Pass,0.7394398179487497
5,1,0,False,Pass,Fail,0.09023195857064255
6,0,0,True,Fail,Fail,0.3218523810495941
7,0,0,True,Fail,Fail,0.48938919615006293
8,1,0,False,Pass,Fail,0.31323911406570726
9,0,0,True,Fail,Fail,0.11749556038711235
10,0,0,True,Fail,Fail,0.24375016883308817
11,0,0,True,Fail,Fail,0.0803975237410521
12,0,1,False,Fail,Pass,0.5997124580604615
13,0,0,True,Fail,Fail,0.4587065311109785
14,1,0,False,Pass,Fail,0.23675286438270662
15,1,0,False,Pass,Fail,0.2332104081232136
16,1,0,False,Pass,Fail,0.42628855296301055
17,1,0,False,Pass,Fail,0.3875598350321114
18,1,0,False,Pass,Fail,0.21524353663677204
19,1,0,False,Pass,Fail,0.39451652435753204
20,1,0,False,Pass,Fail,0.4146304149559502
21,0,1,False,Fail,Pass,0.917542248319431
22,0,0,True,Fail,Fail,0.0634107229367463
23,1,0,False,Pass,Fail,0.3171937455715357
24,1,1,True,Pass,Pass,0.9058308477468849
25,0,0,True,Fail,Fail,0.17361423250223398
26,0,0,True,Fail,Fail,0.2520796191898339
27,1,1,True,Pass,Pass,0.5208016636026462
28,1,1,True,Pass,Pass,0.5784447682558405
29,1,1,True,Pass,Pass,0.7887924130325232
30,0,0,True,Fail,Fail,0.1687338265142306
31,1,1,True,Pass,Pass,0.8326774562779782
32,1,0,False,Pass,Fail,0.3357895970755949
33,1,0,False,Pass,Fail,0.10847078739997873
34,0,0,True,Fail,Fail,0.3882509697919642
35,1,0,False,Pass,Fail,0.189811936607563
36,0,0,True,Fail,Fail,0.3480712936381477
37,1,0,False,Pass,Fail,0.315555652768768
38,0,0,True,Fail,Fail,0.39322069297245704
39,0,1,False,Fail,Pass,0.8104425335842317
40,1,1,True,Pass,Pass,0.7605981159220433
41,1,0,False,Pass,Fail,0.45813902603565454
42,1,1,True,Pass,Pass,0.9950168765353352
43,1,1,True,Pass,Pass,0.6271811604859439
44,0,1,False,Fail,Pass,0.8233108483721839
45,1,0,False,Pass,Fail,0.43958556104740787
46,1,0,False,Pass,Fail,0.32847031142543803
47,0,0,True,Fail,Fail,0.14837358467459807
48,0,1,False,Fail,Pass,0.8741754441120728
49,1,0,False,Pass,Fail,0.33968808111906823
50,0,0,True,Fail,Fail,0.27224334817557805
51,0,0,True,Fail,Fail,0.3869858089735349
52,0,0,True,Fail,Fail,0.11985328151794922
53,0,0,True,Fail,Fail,0.4576727865797478
54,0,1,False,Fail,Pass,0.6198684789216665
55,0,0,True,Fail,Fail,0.33214937267023226
56,0,1,False,Fail,Pass,0.8907495860166281
57,1,1,True,Pass,Pass,0.5616802729289219
58,0,0,True,Fail,Fail,0.37984635997665067
59,1,1,True,Pass,Pass,0.5041288474847321
60,0,0,True,Fail,Fail,0.24997031438343978
61,0,1,False,Fail,Pass,0.5812874764548466
62,1,0,False,Pass,Fail,0.3132419581820356
63,0,1,False,Fail,Pass,0.8251731312702147
64,1,0,False,Pass,Fail,0.4747770211119149
65,0,0,True,Fail,Fail,0.12687333817189286
66,1,0,False,Pass,Fail,0.18588773380956455
67,1,1,True,Pass,Pass,0.5054906653960594
68,1,1,True,Pass,Pass,0.6781688990206958
69,0,0,True,Fail,Fail,0.4939122039018697
70,1,0,False,Pass,Fail,0.4962938988923937
71,1,0,False,Pass,Fail,0.2617182438381965
72,0,1,False,Fail,Pass,0.6672430703422196
73,1,0,False,Pass,Fail,0.33512335254389447
74,0,1,False,Fail,Pass,0.5830217152517092
75,1,0,False,Pass,Fail,0.2603007516635689
76,1,1,True,Pass,Pass,0.7361966889644486
77,1,1,True,Pass,Pass,0.5617779304361316
78,1,1,True,Pass,Pass,0.6500880791713708
79,1,1,True,Pass,Pass,0.9376293297671418
80,1,0,False,Pass,Fail,0.10743943517607144
81,0,1,False,Fail,Pass,0.6086937861456332
82,0,1,False,Fail,Pass,0.8746831752721378
83,0,1,False,Fail,Pass,0.733727151578694
84,0,0,True,Fail,Fail,0.4908071939148153
85,0,1,False,Fail,Pass,0.6330255810996649
86,1,0,False,Pass,Fail,0.2680215570969009
87,0,0,True,Fail,Fail,0.1498728426631649
88,0,0,True,Fail,Fail,0.08014146833000574
89,1,0,False,Pass,Fail,0.1737207355448148
90,1,0,False,Pass,Fail,0.40490838856495437
91,1,1,True,Pass,Pass,0.6980705474637892
92,1,1,True,Pass,Pass,0.7463898265760898
93,1,0,False,Pass,Fail,0.31967044188145033
94,0,1,False,Fail,Pass,0.654184023427794
95,0,0,True,Fail,Fail,0.498122427942237
96,0,1,False,Fail,Pass,0.9011956904897989
97,0,0,True,Fail,Fail,0.19133731567112186
98,1,0,False,Pass,Fail,0.4784351543992021
99,0,0,True,Fail,Fail,0.47499678322643496
100,0,1,False,Fail,Pass,0.553494962737482
101,0,1,False,Fail,Pass,0.5837757386884839
102,0,0,True,Fail,Fail,0.03786262131556007
103,0,0,True,Fail,Fail,0.40990613127012676
104,0,1,False,Fail,Pass,0.6228088255040509
105,0,1,False,Fail,Pass,0.6968783226199364
106,1,1,True,Pass,Pass,0.5961074466069393
107,1,1,True,Pass,Pass,0.7574007343167589
108,1,1,True,Pass,Pass,0.7238815212591183
109,0,0,True,Fail,Fail,0.40303574409746723
