Actual,Predicted,Error,Absolute_Error,Percent_Error
75.3,77.44346081356096,-2.1434608135609636,2.1434608135609636,2.846561505393046
79.2,77.09375282372952,2.106247176270486,2.106247176270486,2.6594030003415225
77.8,77.26999897463348,0.5300010253665164,0.5300010253665164,0.6812352511137743
80.0,77.53314026354178,2.4668597364582183,2.4668597364582183,3.083574670572773
76.0,76.17697771757092,-0.17697771757092084,0.17697771757092084,0.2328654178564748
76.3,77.8401927163082,-1.5401927163081979,1.5401927163081979,2.0186012009281757
76.6,76.57992335266673,0.020076647333269193,0.020076647333269193,0.026209722367192163
76.2,79.23758904970175,-3.037589049701751,3.037589049701751,3.986337335566602
73.9,77.68834552945447,-3.7883455294544603,3.7883455294544603,5.126313301020921
75.4,77.03282566691018,-1.632825666910179,1.632825666910179,2.165551282374243
74.9,76.3540145086912,-1.4540145086911878,1.4540145086911878,1.9412743774248165
74.5,75.33667724264352,-0.8366772426435176,0.8366772426435176,1.1230567015349229
79.6,77.05460937995267,2.5453906200473284,2.5453906200473284,3.1977269096071965
80.2,76.3816576435594,3.81834235644061,3.81834235644061,4.761025382095523
76.0,76.65416675055494,-0.6541667505549356,0.6541667505549356,0.860745724414389
76.4,76.79999979207452,-0.3999997920745102,0.3999997920745102,0.5235599372703013
78.8,76.33134670966116,2.4686532903388354,2.4686532903388354,3.1328087440848167
75.5,76.64221270331794,-1.142212703317938,1.142212703317938,1.512864507705878
63.8,73.91009738076042,-10.110097380760422,10.110097380760422,15.846547618746742
76.0,77.24872557174379,-1.2487255717437904,1.2487255717437904,1.6430599628207767
75.5,75.18928102417307,0.31071897582693,0.31071897582693,0.41154831235354966
77.4,77.02583423006386,0.37416576993614115,0.37416576993614115,0.48341830741103503
