Actual,Predicted,Error,Absolute_Error,Percent_Error
77.0,77.24836474363724,-0.24836474363723937,0.24836474363723937,0.3225516151132979
76.54,77.39862744433175,-0.858627444331745,0.858627444331745,1.1218022528504636
76.3,77.71424755141211,-1.4142475514121173,1.4142475514121173,1.8535354540132598
76.2,76.85682365182603,-0.6568236518260306,0.6568236518260306,0.8619732963596203
76.21,77.58305155513574,-1.3730515551357456,1.3730515551357456,1.8016684885654715
75.42,77.27155322472505,-1.851553224725052,1.851553224725052,2.4549896906988224
79.42,76.67134319172925,2.748656808270752,2.748656808270752,3.460912626883345
76.89,77.13420932775566,-0.24420932775565518,0.24420932775565518,0.3176086978224154
74.0,77.55467629740737,-3.5546762974073687,3.5546762974073687,4.803616618118066
76.0,76.46314277982297,-0.4631427798229737,0.4631427798229737,0.6093983945039128
78.66,77.09546873413508,1.5645312658649146,1.5645312658649146,1.9889794887680075
78.83,76.57576615271451,2.254233847285491,2.254233847285491,2.859614166288838
75.89,77.24021754567896,-1.3502175456789587,1.3502175456789587,1.7791771586229526
77.44,76.88952580739787,0.5504741926021239,0.5504741926021239,0.7108396082155527
75.1,76.98856633016929,-1.8885663301692972,1.8885663301692972,2.5147354596129126
75.32,77.1622552034231,-1.8422552034231074,1.8422552034231074,2.4459044124045506
75.4,77.12967389575391,-1.7296738957539048,1.7296738957539048,2.2939972092226855
78.23,76.81837442388849,1.4116255761115184,1.4116255761115184,1.804455549164666
73.9,77.00167177454895,-3.1016717745489473,3.1016717745489473,4.197120127941742
74.9,76.99918070761898,-2.09918070761897,2.09918070761897,2.802644469451228
77.35,75.79735713563491,1.5526428643650831,1.5526428643650831,2.0072952351196935
76.02,77.58056314154871,-1.5605631415487125,1.5605631415487125,2.0528323356336657
76.31,76.47788111322541,-0.16788111322540544,0.16788111322540544,0.21999883793133984
77.93,78.13932178879502,-0.20932178879500896,0.20932178879500896,0.2686023210509546
66.54,76.08888062839206,-9.548880628392055,9.548880628392055,14.350587057998279
78.84,77.84007701672026,0.9999229832797454,0.9999229832797454,1.2682939919834415
64.54,76.4524339009653,-11.912433900965297,11.912433900965297,18.457443292477993
78.71,77.18131878935102,1.5286812106489691,1.5286812106489691,1.9421689882466893
