Actual,Predicted,Error,Absolute_Error,Percent_Error
63.8,69.944,-6.1440000000000055,6.1440000000000055,9.630094043887157
76.5,78.054,-1.554000000000002,1.554000000000002,2.0313725490196104
76.3,76.13600000000001,0.16399999999998727,0.16399999999998727,0.21494102228045514
78.8,78.06599999999999,0.7340000000000089,0.7340000000000089,0.9314720812182854
76.0,77.046,-1.0460000000000065,1.0460000000000065,1.3763157894736926
75.5,72.46800000000002,3.0319999999999823,3.0319999999999823,4.015894039735076
80.2,74.924,5.275999999999996,5.275999999999996,6.578553615960095
76.8,76.52200000000002,0.2779999999999774,0.2779999999999774,0.3619791666666372
78.8,76.50200000000001,2.2979999999999876,2.2979999999999876,2.916243654822319
75.6,76.214,-0.6140000000000043,0.6140000000000043,0.8121693121693179
74.8,76.54000000000002,-1.7400000000000233,1.7400000000000233,2.326203208556181
78.8,76.63600000000004,2.163999999999959,2.163999999999959,2.746192893400963
78.8,77.25600000000001,1.5439999999999827,1.5439999999999827,1.9593908629441406
74.0,76.21000000000001,-2.210000000000008,2.210000000000008,2.986486486486497
78.0,76.07742857142857,1.9225714285714304,1.9225714285714304,2.464835164835167
75.3,77.13200000000002,-1.832000000000022,1.832000000000022,2.4329349269588607
75.4,76.20400000000002,-0.8040000000000163,0.8040000000000163,1.0663129973475016
78.4,77.48800000000003,0.9119999999999777,0.9119999999999777,1.1632653061224205
76.0,76.57000000000002,-0.5700000000000216,0.5700000000000216,0.7500000000000284
77.7,76.66800000000002,1.0319999999999823,1.0319999999999823,1.3281853281853053
77.4,75.91399999999999,1.4860000000000184,1.4860000000000184,1.9198966408268971
78.8,77.34599999999996,1.4540000000000362,1.4540000000000362,1.8451776649746652
76.3,76.57200000000002,-0.2720000000000198,0.2720000000000198,0.3564875491481255
77.8,77.252,0.5480000000000018,0.5480000000000018,0.7043701799485885
74.5,75.67199999999998,-1.1719999999999828,1.1719999999999828,1.5731543624160842
78.2,77.13200000000002,1.0679999999999836,1.0679999999999836,1.3657289002557333
77.0,76.46599999999995,0.5340000000000487,0.5340000000000487,0.6935064935065567
73.9,77.94800000000002,-4.048000000000016,4.048000000000016,5.477672530446571
