Actual,Predicted,Error,Absolute_Error,Percent_Error
75.3,56.38460532659714,18.915394673402858,18.915394673402858,25.120046047015748
79.2,78.5835137850907,0.6164862149093011,0.6164862149093011,0.7783916854915418
77.8,62.77997214007614,15.020027859923857,15.020027859923857,19.305948406071796
80.0,71.38649698490575,8.613503015094253,8.613503015094253,10.766878768867816
76.0,93.307994944113,-17.307994944113005,17.307994944113005,22.773677558043428
76.3,74.95882345453289,1.341176545467107,1.341176545467107,1.7577674252517785
76.6,60.145639034761054,16.45436096523894,16.45436096523894,21.480888988562587
76.2,54.75893265754207,21.441067342457934,21.441067342457934,28.137883651519598
73.9,79.68638962664666,-5.786389626646653,5.786389626646653,7.830026558385185
75.4,62.686851662580445,12.713148337419561,12.713148337419561,16.86093943954849
74.9,60.53493808504228,14.365061914957728,14.365061914957728,19.178987870437552
74.5,80.76352759077182,-6.263527590771815,6.263527590771815,8.407419584928611
79.6,93.37122791533493,-13.771227915334933,13.771227915334933,17.300537582079063
80.2,79.73311494468608,0.46688505531392366,0.46688505531392366,0.5821509417879347
76.0,79.12271891410487,-3.1227189141048655,3.1227189141048655,4.10884067645377
76.4,74.45460217111373,1.9453978288862714,1.9453978288862714,2.5463322367621353
78.8,62.2521815272393,16.547818472760696,16.547818472760696,20.99976963548312
75.5,90.26877050782362,-14.768770507823618,14.768770507823618,19.561285440825984
63.8,69.10339612288242,-5.303396122882418,5.303396122882418,8.312533107966173
76.0,60.86281332819775,15.137186671802247,15.137186671802247,19.917350883950323
75.5,67.25003607440573,8.249963925594272,8.249963925594272,10.927104537210957
77.4,69.89872527516516,7.501274724834843,7.501274724834843,9.69156941193132
