Actual,Predicted,Error,Absolute_Error,Percent_Error
75.3,76.67500000000003,-1.3750000000000284,1.3750000000000284,1.8260292164675014
79.2,77.48333333333333,1.7166666666666686,1.7166666666666686,2.1675084175084196
77.8,76.16,1.6400000000000006,1.6400000000000006,2.107969151670952
80.0,79.26666666666667,0.7333333333333343,0.7333333333333343,0.9166666666666679
76.0,76.67500000000003,-0.6750000000000256,0.6750000000000256,0.8881578947368758
76.3,76.67500000000003,-0.3750000000000284,0.3750000000000284,0.49148099606818935
76.6,76.16,0.4399999999999977,0.4399999999999977,0.5744125326370728
76.2,76.16,0.04000000000000625,0.04000000000000625,0.05249343832021818
73.9,79.275,-5.375,5.375,7.273342354533153
75.4,76.67500000000003,-1.27500000000002,1.27500000000002,1.6909814323607688
74.9,76.67500000000003,-1.77500000000002,1.77500000000002,2.369826435247022
74.5,76.67500000000003,-2.1750000000000256,2.1750000000000256,2.9194630872483565
79.6,76.16,3.4399999999999977,3.4399999999999977,4.321608040201003
80.2,76.64999999999999,3.5500000000000114,3.5500000000000114,4.426433915211985
76.0,76.67500000000003,-0.6750000000000256,0.6750000000000256,0.8881578947368758
76.4,76.67500000000003,-0.2750000000000199,0.2750000000000199,0.3599476439790836
78.8,76.67500000000003,2.1249999999999716,2.1249999999999716,2.6967005076141772
75.5,76.16,-0.6599999999999966,0.6599999999999966,0.8741721854304589
63.8,76.64999999999999,-12.849999999999994,12.849999999999994,20.141065830720994
76.0,76.67500000000003,-0.6750000000000256,0.6750000000000256,0.8881578947368758
75.5,71.25999999999999,4.240000000000009,4.240000000000009,5.615894039735111
77.4,76.67500000000003,0.7249999999999801,0.7249999999999801,0.9366925064599225
