Actual,Predicted,Error,Absolute_Error,Percent_Error
77.0,77.11721697497252,-0.11721697497252137,0.11721697497252137,0.15222983762665113
76.5,78.33313583031946,-1.8331358303194634,1.8331358303194634,2.396255987345704
76.3,76.40194455642097,-0.10194455642097466,0.10194455642097466,0.1336101656893508
76.2,76.44576850763981,-0.24576850763980929,0.24576850763980929,0.32253084992100955
76.0,77.23391100476373,-1.2339110047637263,1.2339110047637263,1.6235671115312187
75.5,76.36175598361737,-0.8617559836173712,0.8617559836173712,1.1413986537978427
79.4,76.44680514616985,2.953194853830155,2.953194853830155,3.7193889846727393
76.8,76.63229052772616,0.1677094722738417,0.1677094722738417,0.21837170868989805
74.0,77.77914166904138,-3.7791416690413797,3.7791416690413797,5.1069482014072705
76.0,75.68034852409446,0.31965147590554466,0.31965147590554466,0.4205940472441377
78.0,76.15989484011813,1.8401051598818725,1.8401051598818725,2.359109179335734
78.8,76.43917491687223,2.3608250831277644,2.3608250831277644,2.995970917674828
78.8,76.67761232722634,2.1223876727736553,2.1223876727736553,2.6933853715401717
74.0,77.12006338209251,-3.1200633820925106,3.1200633820925106,4.216301867692581
75.1,77.30787981235838,-2.207879812358385,2.207879812358385,2.939919856668955
75.3,76.73958799002718,-1.439587990027178,1.439587990027178,1.911803439611126
75.4,75.9657764489611,-0.5657764489610884,0.5657764489610884,0.7503666431844673
78.4,78.0585844278455,0.3414155721545029,0.3414155721545029,0.4354790461154373
73.9,77.32373971269588,-3.423739712695877,3.423739712695877,4.632936011767086
74.9,76.2661488391785,-1.3661488391784928,1.3661488391784928,1.8239637372209516
77.4,75.81594532980084,1.5840546701991656,1.5840546701991656,2.046582261239232
76.0,77.349409749936,-1.349409749936001,1.349409749936001,1.775539144652633
76.3,77.2335111177568,-0.9335111177568081,0.9335111177568081,1.2234745973221601
77.8,77.64655186708384,0.15344813291615367,0.15344813291615367,0.19723410400533892
66.5,75.60159619247175,-9.101596192471746,9.101596192471746,13.686610815746986
78.2,77.31595534969335,0.8840446503066488,0.8840446503066488,1.1304918801875306
64.5,76.70004584939574,-12.200045849395735,12.200045849395735,18.914799766505016
76.4,76.81900183050475,-0.41900183050474027,0.41900183050474027,0.5484317153203406
